inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
XKZMMQQSZJUMDL	InChI=1S/C12H17NO/c1-4-10-6-5-7-11(8-10)12(14)9(2)13-3/h5-9,13H,4H2,1-3H3	C12H17NO	403	-237.83080887736367	null	CCC1=CC(=CC=C1)C(=O)C(C)NC	2.4000001		NORMAN:(NS00017960); Training Set:(null); PubChem:(91693753, 97183940, 97183941); additional:(null)	0.2948717948717949	802818
MZMSBOSSHOJUIJ	InChI=1S/C12H17NO/c1-2-3-9-13-10-12(14)11-7-5-4-6-8-11/h4-8,13H,2-3,9-10H2,1H3	C12H17NO	404	-237.9207322611663	2-(butylamino)-1-phenylethanone	CCCCNCC(=O)C1=CC=CC=C1	2.5		PubChem:(20296723)	0.32666666666666666	2
WGOUDWYOCIOVMG	InChI=1S/C12H17NO/c1-10(11(2)14)13-9-8-12-6-4-3-5-7-12/h3-7,10,13H,8-9H2,1-2H3	C12H17NO	405	-238.1358898146067	3-(2-phenylethylamino)butan-2-one	CC(C(=O)C)NCCC1=CC=CC=C1	1.89999998		COCONUT:(CNP0204331); PubChem:(21786235, 137333887); CHEBI:(143030, 143110)	0.25477707006369427	2097186
KFGCOPUPGVFAEY	InChI=1S/C12H17NO/c1-10(14)12-6-4-11(5-7-12)8-9-13(2)3/h4-7H,8-9H2,1-3H3	C12H17NO	406	-238.17114125166128	null	CC(=O)C1=CC=C(C=C1)CCN(C)C	2.0729835		PubChem:(15933358)	0.3698630136986301	2
MKQBLWUQSYTXFH	InChI=1S/C12H17NO/c1-9-6-5-7-11(10(9)2)8-12(14)13(3)4/h5-7H,8H2,1-4H3	C12H17NO	407	-238.18442446506023	null	CC1=C(C(=CC=C1)CC(=O)N(C)C)C	2.0		PubChem:(54077334)	0.45255474452554745	2
HUWBTUHXVJZNMZ	InChI=1S/C12H17NO/c1-10(2)12-6-4-11(5-7-12)8-13(3)9-14/h4-7,9-10H,8H2,1-3H3	C12H17NO	408	-238.62077635524705	null	CC(C)C1=CC=C(C=C1)CN(C)C=O	2.4000001		PubChem:(64990487)	0.4307692307692308	2
BIDRIDRRGONKDK	InChI=1S/C12H17NO/c1-3-4-5-10-8-9(2)6-7-11(10)12(13)14/h6-8H,3-5H2,1-2H3,(H2,13,14)	C12H17NO	409	-238.74158626371215	null	CCCCC1=C(C=CC(=C1)C)C(=O)N	3.0		PubChem:(57351511)	0.363013698630137	2
NXANCFLLRBJNJU	InChI=1S/C12H17NO/c1-4-12(14)13-8-11-7-5-6-9(2)10(11)3/h5-7H,4,8H2,1-3H3,(H,13,14)	C12H17NO	410	-238.82646487532475	null	CCC(=O)NCC1=CC=CC(=C1C)C	2.20000005		PubChem:(68840103)	0.39864864864864863	2
PJZCYQSAEVEHCI	InChI=1S/C12H17NO/c1-4-13(14)12(10(2)3)11-8-6-5-7-9-11/h5-9,12,14H,2,4H2,1,3H3	C12H17NO	411	-238.83277301712894	null	CCN(C(C1=CC=CC=C1)C(=C)C)O	3.0999999		PubChem:(54193255)	0.3358208955223881	2
HUZMNHPLBVWKCS	InChI=1S/C12H17NO/c1-9(2)13-8-12(14)11-7-5-4-6-10(11)3/h4-7,9,13H,8H2,1-3H3	C12H17NO	412	-239.02507289333303	null	CC1=CC=CC=C1C(=O)CNC(C)C	2.4000001		PubChem:(82468865)	0.3333333333333333	2
JLLVWOPMANUYEP	InChI=1S/C12H17NO/c1-3-4-5-10-7-6-9(2)8-11(10)12(13)14/h6-8H,3-5H2,1-2H3,(H2,13,14)	C12H17NO	413	-239.06798004640552	null	CCCCC1=C(C=C(C=C1)C)C(=O)N	3.0		PubChem:(20134063)	0.3680555555555556	2
BORDYPYGQRCZPO	InChI=1S/C12H17NO/c1-10(14)7-11-5-4-6-12(8-11)9-13(2)3/h4-6,8H,7,9H2,1-3H3	C12H17NO	414	-239.1004239488032	null	CC(=O)CC1=CC(=CC=C1)CN(C)C	1.78540838		PubChem:(84014393)	0.36764705882352944	2
IIOWNSLJNYXZCM	InChI=1S/C12H17NO/c1-3-12(14)10(2)13-9-11-7-5-4-6-8-11/h4-8,10,13H,3,9H2,1-2H3	C12H17NO	415	-239.15993809416304	null	CCC(=O)C(C)NCC1=CC=CC=C1	1.89999998		PubChem:(70307787)	0.2894736842105263	2
MWQMHNNIPNCATC	InChI=1S/C12H17NO/c1-9(13-11-6-7-11)10-4-3-5-12(8-10)14-2/h3-5,8-9,11,13H,6-7H2,1-2H3	C12H17NO	416	-239.19160188848898	null	CC(C1=CC(=CC=C1)OC)NC2CC2	2.20000005		PubChem:(16771894, 29897678, 29897683)	0.22289156626506024	2
RZQROZOZELIDQR	InChI=1S/C12H17NO/c1-4-5-6-9-12(14)10-7-8-11-13(2)3/h4-11H,1-3H3	C12H17NO	417	-239.21975492270406	(1E,3E,6E,8E)-1-(dimethylamino)deca-1,3,6,8-tetraen-5-one	CC=CC=CC(=O)C=CC=CN(C)C	2.4000001		PubChem:(23272477)	0.2440944881889764	2
YHBPHMODQIQTIZ	InChI=1S/C12H17NO/c1-9(2)11-6-4-5-10(7-11)8-12(14)13-3/h4-7,9H,8H2,1-3H3,(H,13,14)	C12H17NO	418	-239.22996756332472	null	CC(C)C1=CC=CC(=C1)CC(=O)NC	2.29999995		PubChem:(89416418)	0.3472222222222222	2
YOZDPXFLSHUERX	InChI=1S/C12H17NO/c1-7-6-11(12(14)13-5)10(4)9(3)8(7)2/h6H,1-5H3,(H,13,14)	C12H17NO	419	-239.2797144945944	N,2,3,4,5-pentamethylbenzamide	CC1=CC(=C(C(=C1C)C)C)C(=O)NC	2.70000005		PubChem:(20609366)	0.4148148148148148	2
UFXDLFJBRHYITP	InChI=1S/C12H17NO/c1-9(2)13-12(14)10(3)11-7-5-4-6-8-11/h4-10H,1-3H3,(H,13,14)	C12H17NO	420	-239.5859841832283	(2R)-2-phenyl-N-propan-2-ylpropanamide	CC(C)NC(=O)C(C)C1=CC=CC=C1	2.5		PubChem:(12696212, 12696213, 58681176)	0.32894736842105265	2
LBKKVJONWXYLRF	InChI=1S/C12H17NO/c1-10-3-4-11(2)12(9-10)5-6-13-7-8-14/h3-4,8-9,13H,5-7H2,1-2H3	C12H17NO	421	-239.61899285196154	null	CC1=CC(=C(C=C1)C)CCNCC=O	2.0		PubChem:(115223165)	0.2866666666666667	2
PXHJTFNYOXIMSN	InChI=1S/C12H17NO/c1-9(13-11-5-6-11)10-3-7-12(14-2)8-4-10/h3-4,7-9,11,13H,5-6H2,1-2H3	C12H17NO	422	-239.67332309367765	null	CC(C1=CC=C(C=C1)OC)NC2CC2	2.20000005		PubChem:(16776200, 30047598, 30047602)	0.22485207100591717	2
OECILUPKKJOWJE	InChI=1S/C12H17NO/c1-12(2,3)10-7-5-9(6-8-10)11(14)13-4/h5-8H,1-4H3,(H,13,14)	C12H17NO	423	-239.75322937456403	4-tert-butyl-N-methylbenzamide	CC(C)(C)C1=CC=C(C=C1)C(=O)NC	2.64662981	20850304,21722674	PubChem:(181257, 58832492); PubMed:(null)	0.4	66
FHQMNXWCKXZQEW	InChI=1S/C12H17NO/c1-4-10-7-5-6-8-11(10)12(14)9(2)13-3/h5-9,13H,4H2,1-3H3	C12H17NO	424	-239.80306830664918	null	CCC1=CC=CC=C1C(=O)C(C)NC	2.4000001		NORMAN:(NS00017959); PubChem:(91693752, 121488909, 121488910); additional:(null)	0.28662420382165604	786434
BIDNWVCNLYKGPA	InChI=1S/C12H17NO/c1-9-6-10(2)12(11(3)7-9)8-13-4-5-14/h5-7,13H,4,8H2,1-3H3	C12H17NO	425	-239.92132051352567	null	CC1=CC(=C(C(=C1)C)CNCC=O)C	1.89999998		PubChem:(115222899)	0.33093525179856115	2
VFMHETFZCNPZPS	InChI=1S/C12H17NO/c1-6-8-9-11(14)13(10-7-2)12(3,4)5/h2,6,8-9H,1,10H2,3-5H3	C12H17NO	426	-239.96030059434784	null	CC(C)(C)N(CC#C)C(=O)C=CC=C	2.0999999		PubChem:(101790537)	0.41007194244604317	2
XGYJBCPHRUORCF	InChI=1S/C12H17NO/c1-3-4-5-10-6-7-11(12(13)14)9(2)8-10/h6-8H,3-5H2,1-2H3,(H2,13,14)	C12H17NO	427	-240.02403513813664	null	CCCCC1=CC(=C(C=C1)C(=O)N)C	3.0		PubChem:(54468959)	0.35135135135135137	2
IMHIOCYBIAGPFV	InChI=1S/C12H17NO/c1-10-4-3-5-12(8-10)9-13-7-6-11(2)14/h3-5,8,13H,6-7,9H2,1-2H3	C12H17NO	428	-240.19374030533717	null	CC1=CC(=CC=C1)CNCCC(=O)C	1.29999995		PubChem:(115235726)	0.32432432432432434	2
AFEJKGCMGSQXRD	InChI=1S/C12H17NO/c1-3-9(4-2)10-7-5-6-8-11(10)12(13)14/h5-9H,3-4H2,1-2H3,(H2,13,14)	C12H17NO	429	-240.3290855287194	null	CCC(CC)C1=CC=CC=C1C(=O)N	2.90255928		PubChem:(66697148)	0.3602941176470588	2
KVFMVKMRHIVGPM	InChI=1S/C12H17NO/c1-8-5-9(11(13)14)7-10(6-8)12(2,3)4/h5-7H,1-4H3,(H2,13,14)	C12H17NO	430	-240.4933952980536	3-tert-butyl-5-methylbenzamide	CC1=CC(=CC(=C1)C(C)(C)C)C(=O)N	2.79999995		PubChem:(59479391)	0.362962962962963	2
FUYPDKFWOHBUFT	InChI=1S/C12H17NO/c1-4-10-5-7-11(8-6-10)12(14)9(2)13-3/h5-9,13H,4H2,1-3H3	C12H17NO	431	-240.6796412091637	null	CCC1=CC=C(C=C1)C(=O)C(C)NC	2.4000001		NORMAN:(NS00015360); Training Set:(null); PubChem:(71316576, 71316578, 76974165, 93798209, 93798210); additional:(null)	0.2911392405063291	802818
SIENNOKACIQNFM	InChI=1S/C12H17NO/c1-7(2)11-8(3)5-10(12(13)14)6-9(11)4/h5-7H,1-4H3,(H2,13,14)	C12H17NO	432	-240.6982361517077	null	CC1=CC(=CC(=C1C(C)C)C)C(=O)N	2.70000005		PubChem:(58439621)	0.3333333333333333	2
QDRCUAYVRDEDKU	InChI=1S/C12H17NO/c1-3-4-9-13-10-11-5-7-12(14-2)8-6-11/h5-9H,3-4,10H2,1-2H3	C12H17NO	433	-240.7090701545282	null	CCCC=NCC1=CC=C(C=C1)OC	2.29999995		PubChem:(101995658)	0.21153846153846154	2
SLOXIQUOGQSSPR	InChI=1S/C12H17NO/c1-3-12(10(2)14)13-9-11-7-5-4-6-8-11/h4-8,12-13H,3,9H2,1-2H3	C12H17NO	434	-241.1087741318338	null	CCC(C(=O)C)NCC1=CC=CC=C1	2.0		PubChem:(121006857)	0.29333333333333333	2
ILGRTMNCRBDXBI	InChI=1S/C12H17NO/c1-3-7-11(14)12(13-2)10-8-5-4-6-9-10/h4-6,8-9,12-13H,3,7H2,1-2H3	C12H17NO	435	-241.11763443528662	null	CCCC(=O)C(C1=CC=CC=C1)NC	2.0999999		NORMAN:(NS00017420); Training Set:(null); PubChem:(91710915, 121491350, 121491351); additional:(null)	0.26582278481012656	802818
OMWMOLVRLSTOFY	InChI=1S/C12H17NO/c1-3-10(2)12(14)13-9-11-7-5-4-6-8-11/h4-8,10H,3,9H2,1-2H3,(H,13,14)	C12H17NO	436	-241.23454772882113	N-benzyl-2-methylbutanamide	CCC(C)C(=O)NCC1=CC=CC=C1	2.4000001	21861466	PubChem:(4475689, 12247359, 56672539); PubMed:(null)	0.34838709677419355	66
OTOSFTZSJUTRGN	InChI=1S/C12H17NO/c1-4-10-6-5-9(2)11(7-10)12(14)8-13-3/h5-7,13H,4,8H2,1-3H3	C12H17NO	437	-241.24053896753998	null	CCC1=CC(=C(C=C1)C)C(=O)CNC	2.4000001		PubChem:(117282684)	0.3184713375796178	2
FCWIGNGXSIUDJW	InChI=1S/C12H17NO/c14-12-5-3-11(4-6-12)9-13-8-7-10-1-2-10/h3-6,10,13-14H,1-2,7-9H2	C12H17NO	438	-241.34819955910743	null	C1CC1CCNCC2=CC=C(C=C2)O	2.4000001		PubChem:(65556698)	0.25625	2
QMXCXKZXSCIKRP	InChI=1S/C12H17NO/c1-2-3-4-10-5-7-11(8-6-10)9-12(13)14/h5-8H,2-4,9H2,1H3,(H2,13,14)	C12H17NO	439	-241.3512594821078	null	CCCCC1=CC=C(C=C1)CC(=O)N	2.5999999		PubChem:(43236899)	0.2971014492753623	2
GRBNTWSOQWJITK	InChI=1S/C12H17NO/c1-2-9-13(11-14)10-8-12-6-4-3-5-7-12/h3-7,11H,2,8-10H2,1H3	C12H17NO	440	-241.5152013356668	null	CCCN(CCC1=CC=CC=C1)C=O	2.5999999		PubChem:(118574411)	0.4566929133858268	2
NWGSDWCMUUSJFD	InChI=1S/C12H17NO/c1-10-5-3-4-6-12(10)9-13-8-7-11(2)14/h3-6,13H,7-9H2,1-2H3	C12H17NO	441	-241.59473922291608	null	CC1=CC=CC=C1CNCCC(=O)C	1.29999995		PubChem:(115235725)	0.3108108108108108	2
CPEZKEHLXPBCQY	InChI=1S/C12H17NO/c1-3-13(2)10-9-12(14)11-7-5-4-6-8-11/h4-8H,3,9-10H2,1-2H3	C12H17NO	442	-241.6111340304773	null	CCN(C)CCC(=O)C1=CC=CC=C1	1.89999998		PubChem:(62611748)	0.4068965517241379	2
ADYUCIAUZLVRLW	InChI=1S/C12H17NO/c1-8-5-6-10(12(2,3)4)9(7-8)11(13)14/h5-7H,1-4H3,(H2,13,14)	C12H17NO	443	-241.65154799512885	null	CC1=CC(=C(C=C1)C(C)(C)C)C(=O)N	2.79999995		PubChem:(118473515)	0.3448275862068966	2
WRUSRSLZYNKJLP	InChI=1S/C12H17NO/c1-4-10-7-11(6-5-9(10)2)12(14)8-13-3/h5-7,13H,4,8H2,1-3H3	C12H17NO	444	-241.729030894422	null	CCC1=C(C=CC(=C1)C(=O)CNC)C	2.4000001		PubChem:(84663545)	0.32903225806451614	2
ZYDUGRWINUBOPL	InChI=1S/C12H17NO/c1-9-5-7-11(8-6-9)12(3,4)13-10(2)14/h5-8H,1-4H3,(H,13,14)	C12H17NO	445	-241.96602775825508	Acetamide, N-[1-methyl-1-(4-methylphenyl)ethyl]-	CC1=CC=C(C=C1)C(C)(C)NC(=O)C	2.0		PubChem:(13553962)	0.381294964028777	2
DBFMCBWUKZVAOR	InChI=1S/C12H17NO/c1-4-12(14)11-7-5-10(6-8-11)9-13(2)3/h5-8H,4,9H2,1-3H3	C12H17NO	446	-241.9852244913522	1-[4-[(dimethylamino)methyl]phenyl]propan-1-one	CCC(=O)C1=CC=C(C=C1)CN(C)C	1.89999998		PubChem:(58745425)	0.4014084507042254	2
AQXDAKNAHWHWDW	InChI=1S/C12H17NO/c1-9(13-11-3-2-4-11)10-5-7-12(14)8-6-10/h5-9,11,13-14H,2-4H2,1H3	C12H17NO	447	-242.00714199537677	null	CC(C1=CC=C(C=C1)O)NC2CCC2	2.20000005		PubChem:(62414729)	0.24539877300613497	2
WPZFRPSNHAJWSH	InChI=1S/C12H17NO/c1-9-7-5-6-8-11(9)12(14)10(2)13(3)4/h5-8,10H,1-4H3	C12H17NO	448	-242.0665519464739	null	CC1=CC=CC=C1C(=O)C(C)N(C)C	2.4000001		PubChem:(131871549)	0.34210526315789475	2
DXMZEFZHFMLFKR	InChI=1S/C12H17NO/c1-8-5-6-9(2)11(7-8)12(14)10(3)13-4/h5-7,10,13H,1-4H3	C12H17NO	449	-242.08499909604478	null	CC1=CC(=C(C=C1)C)C(=O)C(C)NC	2.29999995		PubChem:(82281429)	0.2822085889570552	2
VZSRVKYXHWKQMW	InChI=1S/C12H17NO/c1-7(2)10-5-9(4)11(12(13)14)6-8(10)3/h5-7H,1-4H3,(H2,13,14)	C12H17NO	450	-242.17241556633536	null	CC1=CC(=C(C=C1C(=O)N)C)C(C)C	2.70000005		PubChem:(57748633)	0.32432432432432434	2
SWXLHTIADKCHCN	InChI=1S/C12H17NO/c1-5-13(8-14)12-7-9(2)6-10(3)11(12)4/h6-8H,5H2,1-4H3	C12H17NO	451	-242.2147370463114	null	CCN(C=O)C1=CC(=CC(=C1C)C)C	2.79999995		PubChem:(130848787)	0.4244604316546763	2
DPENUQFMCISSBS	InChI=1S/C12H17NO/c1-10(2)12-5-3-11(4-6-12)9-13-7-8-14/h3-6,8,10,13H,7,9H2,1-2H3	C12H17NO	452	-242.24234591961599	null	CC(C)C1=CC=C(C=C1)CNCC=O	1.89999998		PubChem:(115222870)	0.2916666666666667	2
AQVRYQHFOJWNJV	InChI=1S/C12H17NO/c1-3-6-9(2)10-7-4-5-8-11(10)12(13)14/h4-5,7-9H,3,6H2,1-2H3,(H2,13,14)	C12H17NO	453	-242.25718878214607	null	CCCC(C)C1=CC=CC=C1C(=O)N	2.90255928		PubChem:(66873171)	0.34265734265734266	2
ZRWMZSPIMOBXPB	InChI=1S/C12H17NO/c1-3-11(2)9-13(14)10-12-7-5-4-6-8-12/h3-8,11,14H,1,9-10H2,2H3	C12H17NO	454	-242.30760947893378	null	CC(CN(CC1=CC=CC=C1)O)C=C	2.70000005		PubChem:(23631298)	0.3359375	2
JZEQIPPOZNMBPW	InChI=1S/C12H17NO/c1-3-9-13(2)10-8-11-4-6-12(14)7-5-11/h3-7,14H,1,8-10H2,2H3	C12H17NO	455	-242.35599861047177	null	CN(CCC1=CC=C(C=C1)O)CC=C	2.5		PubChem:(89863056)	0.32653061224489793	2
SWUXORJTQGZWMO	InChI=1S/C12H17NO/c1-8-5-9(2)7-11(6-8)12(14)10(3)13-4/h5-7,10,13H,1-4H3	C12H17NO	456	-242.4639599211578	null	CC1=CC(=CC(=C1)C(=O)C(C)NC)C	2.29999995		PubChem:(116564857)	0.2980132450331126	2
HUOLCORAWXSCFW	InChI=1S/C12H17NO/c1-3-8-13-9-12(14)11-7-5-4-6-10(11)2/h4-7,13H,3,8-9H2,1-2H3	C12H17NO	457	-242.4675684388108	null	CCCNCC(=O)C1=CC=CC=C1C	2.5		PubChem:(116562921)	0.3355263157894737	2
KWPXRGPYGNBPNM	InChI=1S/C12H17NO/c1-14-12-7-5-10(6-8-12)9-13-11-3-2-4-11/h5-8,11,13H,2-4,9H2,1H3	C12H17NO	458	-242.47773875225684	N-[(4-methoxyphenyl)methyl]cyclobutanamine	COC1=CC=C(C=C1)CNC2CCC2	2.20000005		PubChem:(59313984)	0.2235294117647059	2
TWSBJGMJUYISRT	InChI=1S/C12H17NO/c1-3-8-12(14)13(4-2)11-9-6-5-7-10-11/h5-7,9-10H,3-4,8H2,1-2H3	C12H17NO	459	-242.54188550877754	Butryanilide, N-ethyl-	CCCC(=O)N(CC)C1=CC=CC=C1	2.5	11525158	PubChem:(221448); PubMed:(null)	0.4068965517241379	66
OTYBZIOJMKYOIN	InChI=1S/C12H17NO/c1-4-9-13(11(3)14)12-8-6-5-7-10(12)2/h5-8H,4,9H2,1-3H3	C12H17NO	460	-242.63088861188263	null	CCCN(C1=CC=CC=C1C)C(=O)C	2.5		PubChem:(138094789)	0.4744525547445255	2
QUDDIYPEFRNDBI	InChI=1S/C12H17NO/c1-4-13(5-2)12-7-6-11(9-14)8-10(12)3/h6-9H,4-5H2,1-3H3	C12H17NO	461	-242.67837736699428	4-(diethylamino)-3-methylbenzaldehyde	CCN(CC)C1=C(C=C(C=C1)C=O)C	2.5999999	27272564	PubChem:(20065536); PubMed:(null)	0.4507042253521127	66
AQAUJUJPLWJJPJ	InChI=1S/C12H17NO/c1-3-5-10-8-11(12(13)14)7-6-9(10)4-2/h6-8H,3-5H2,1-2H3,(H2,13,14)	C12H17NO	462	-242.73098938316687	null	CCCC1=C(C=CC(=C1)C(=O)N)CC	2.9000001		PubChem:(124173137)	0.33793103448275863	2
YBWMXMLYIKLUIH	InChI=1S/C12H17NO/c1-10(14)8-11-6-4-5-7-12(11)9-13(2)3/h4-7H,8-9H2,1-3H3	C12H17NO	463	-242.73902739033608	null	CC(=O)CC1=CC=CC=C1CN(C)C	1.39999998		PubChem:(57057246)	0.35766423357664234	2
JRROPZMURBZYCD	InChI=1S/C12H17NO/c1-10-2-6-12(7-3-10)14-9-8-13-11-4-5-11/h2-3,6-7,11,13H,4-5,8-9H2,1H3	C12H17NO	464	-242.78014483491202	null	CC1=CC=C(C=C1)OCCNC2CC2	2.4000001		PubChem:(28878958)	0.21965317919075145	2
AUNVMZLYWPFMID	InChI=1S/C12H17NO/c1-3-4-8-13-10-11-6-5-7-12(9-11)14-2/h5-7,9-10H,3-4,8H2,1-2H3	C12H17NO	465	-242.89006008605494	1-Butanamine, N-[(3-methoxyphenyl)methylene]-	CCCCN=CC1=CC(=CC=C1)OC	2.70000005		PubChem:(12770500)	0.1987179487179487	2
NNZASLXQUBORKQ	InChI=1S/C12H17NO/c1-4-12(2,3)10-7-5-9(6-8-10)11(13)14/h5-8H,4H2,1-3H3,(H2,13,14)	C12H17NO	466	-242.98744966188002	4-(2-methylbutan-2-yl)benzamide	CCC(C)(C)C1=CC=C(C=C1)C(=O)N	2.74687028		PubChem:(19753693)	0.35714285714285715	2
VDEBENLVTLBABD	InChI=1S/C12H17NO/c1-3-6-9-7-5-8-11(12(13)14)10(9)4-2/h5,7-8H,3-4,6H2,1-2H3,(H2,13,14)	C12H17NO	467	-243.0339249345742	2-ethyl-3-propylbenzamide	CCCC1=C(C(=CC=C1)C(=O)N)CC	2.9000001		PubChem:(21932694)	0.34507042253521125	2
IMBKCYFEQQRLSE	InChI=1S/C12H17NO/c1-3-10(2)13-12(14)9-11-7-5-4-6-8-11/h4-8,10H,3,9H2,1-2H3,(H,13,14)	C12H17NO	468	-243.07559898138402	N-butan-2-yl-2-phenylacetamide	CCC(C)NC(=O)CC1=CC=CC=C1	2.5		PubChem:(4351008, 13459818, 41097966)	0.3443708609271523	2
RCSWWJRNVCXLCF	InChI=1S/C12H17NO/c1-3-13-10(2)4-5-11-6-8-12(14)9-7-11/h4-10,13-14H,3H2,1-2H3	C12H17NO	469	-243.1397669310855	null	CCNC(C)C=CC1=CC=C(C=C1)O	2.29999995		PubChem:(103092427)	0.26666666666666666	2
LNDCVGBEEZHFBX	InChI=1S/C12H17NO/c1-4-13-8-12(14)11-6-5-9(2)10(3)7-11/h5-7,13H,4,8H2,1-3H3	C12H17NO	470	-243.26253912638103	null	CCNCC(=O)C1=CC(=C(C=C1)C)C	2.29999995		PubChem:(82101255)	0.36	2
JFIKVSGFCHAJLM	InChI=1S/C12H17NO/c1-9(2)3-4-10-5-7-11(8-6-10)12(13)14/h5-9H,3-4H2,1-2H3,(H2,13,14)	C12H17NO	471	-243.39135384851983	4-(3-methylbutyl)benzamide	CC(C)CCC1=CC=C(C=C1)C(=O)N	2.90255928		PubChem:(59832919)	0.33793103448275863	2
KOBRREFKBBTJPW	InChI=1S/C12H17NO/c1-10-3-4-12(11(2)9-10)5-6-13-7-8-14/h3-4,8-9,13H,5-7H2,1-2H3	C12H17NO	472	-243.4105985634339	null	CC1=CC(=C(C=C1)CCNCC=O)C	2.0		PubChem:(115223179)	0.28859060402684567	2
GCHWJHHOSSUDFW	InChI=1S/C12H17NO/c1-9(2)8-10-6-4-5-7-11(10)12(14)13-3/h4-7,9H,8H2,1-3H3,(H,13,14)	C12H17NO	473	-243.65326316478007	N-methyl-2-(2-methylpropyl)benzamide	CC(C)CC1=CC=CC=C1C(=O)NC	2.80231881		PubChem:(60061161)	0.4014084507042254	2
PRLLLDVMASMNOZ	InChI=1S/C12H17NO/c1-8-5-6-11(10(3)9(8)2)12(14)7-13-4/h5-6,13H,7H2,1-4H3	C12H17NO	474	-243.90962601127396	null	CC1=C(C(=C(C=C1)C(=O)CNC)C)C	2.29999995		PubChem:(116915322)	0.3141025641025641	2
ICYFHUQUBSNSOU	InChI=1S/C12H17NO/c1-4-11-5-7-12(8-6-11)13-9(2)10(3)14/h5-9,13H,4H2,1-3H3	C12H17NO	475	-244.1141351777874	null	CCC1=CC=C(C=C1)NC(C)C(=O)C	2.9000001		PubChem:(102224778, 125488641, 125488642)	0.2645161290322581	2
GYXHTKZVPMDHQT	InChI=1S/C12H17NO/c1-9(2)12(14)13(4)11-7-5-10(3)6-8-11/h5-9H,1-4H3	C12H17NO	476	-244.40662665823274	null	CC1=CC=C(C=C1)N(C)C(=O)C(C)C	2.70000005		PubChem:(62722119)	0.4125874125874126	2
VXBBJPKWHOLWEA	InChI=1S/C12H17NO/c1-8-5-6-9(11(13)14)7-10(8)12(2,3)4/h5-7H,1-4H3,(H2,13,14)	C12H17NO	477	-244.48792106148738	null	CC1=C(C=C(C=C1)C(=O)N)C(C)(C)C	2.79999995		PubChem:(57732298)	0.3356164383561644	2
SNEVZYQBVGQJCH	InChI=1S/C12H17NO/c1-9(2)13-12-6-4-11(5-7-12)8-10(3)14/h4-7,9,13H,8H2,1-3H3	C12H17NO	478	-244.55294912827614	null	CC(C)NC1=CC=C(C=C1)CC(=O)C	2.29999995		PubChem:(68399925)	0.27631578947368424	2
TUWXNSZQTBWNRH	InChI=1S/C12H17NO/c1-3-12(13-9-10-14-2)11-7-5-4-6-8-11/h3-8,12-13H,1,9-10H2,2H3	C12H17NO	479	-244.62281738800726	(1S)-N-(2-methoxyethyl)-1-phenylprop-2-en-1-amine	COCCNC(C=C)C1=CC=CC=C1	2.0		PubChem:(58691194)	0.2645161290322581	2
FTRMZHHQPCNURI	InChI=1S/C12H17NO/c1-2-10-7-12(10)13-8-9-3-5-11(14)6-4-9/h3-6,10,12-14H,2,7-8H2,1H3	C12H17NO	480	-244.63750266074982	null	CCC1CC1NCC2=CC=C(C=C2)O	2.29999995		PubChem:(102809705)	0.2619047619047619	2
LSLFKZJWOYZGSD	InChI=1S/C12H17NO/c1-10(2)12(13(3)9-14)11-7-5-4-6-8-11/h4-10,12H,1-3H3	C12H17NO	481	-244.72969231407413	N-methyl-N-(2-methyl-1-phenylpropyl)formamide	CC(C)C(C1=CC=CC=C1)N(C)C=O	2.5999999		PubChem:(3802295)	0.39705882352941174	2
NKSHZXCBHFUKRK	InChI=1S/C12H17NO/c1-10-5-3-4-6-12(10)7-8-13-9-11(2)14/h3-6,13H,7-9H2,1-2H3	C12H17NO	482	-244.82132505900034	null	CC1=CC=CC=C1CCNCC(=O)C	1.89999998		PubChem:(115235070)	0.28187919463087246	2
NDOGINBXQRZNGI	InChI=1S/C12H17NO/c1-8(2)10-6-4-5-9(3)11(10)7-12(13)14/h4-6,8H,7H2,1-3H3,(H2,13,14)	C12H17NO	483	-244.87510072572783	null	CC1=C(C(=CC=C1)C(C)C)CC(=O)N	2.20000005		PubChem:(67446342)	0.3013698630136986	2
XCRFXEVLBFVEAE	InChI=1S/C12H17NO/c1-4-7-8-10-12(14)13-11(6-3)9-5-2/h3-4,7-8,10-11H,5,9H2,1-2H3,(H,13,14)	C12H17NO	484	-245.07698378040996	null	CCCC(C#C)NC(=O)C=CC=CC	2.4000001		PubChem:(103528505)	0.2875816993464052	2
YOVDCUZOTWGEHX	InChI=1S/C12H17NO/c1-2-6-12(13-10-14)9-11-7-4-3-5-8-11/h3-5,7-8,10,12H,2,6,9H2,1H3,(H,13,14)	C12H17NO	485	-245.11512674155134	null	CCCC(CC1=CC=CC=C1)NC=O	2.79999995		PubChem:(87974467)	0.2945205479452055	2
TYHALFSZAILPGQ	InChI=1S/C12H17NO/c1-4-5-6-7-8-9-10-12(14)13-11(2)3/h11H,4-6H2,1-3H3,(H,13,14)	C12H17NO	486	-245.29409996768834	null	CCCCC#CC#CC(=O)NC(C)C	3.20000005		PubChem:(130010828)	0.2846715328467153	2
