rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1146	1	-278.8032920874941	C12H17NO	[M + H]+	HSQGZADLZGLGAK	InChI=1S/C12H17NO/c1-4-12(14)13-11-7-5-10(6-8-11)9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	N-(4-isopropylphenyl)propanamide	CCC(=O)NC1=CC=C(C=C1)C(C)C	3.07571912	1234446	PubChem:(1234446)	2
1147	1	-278.81125687965493	C12H17NO	[M + H]+	GNRZZHZEGOGCGQ	InChI=1S/C12H17NO/c1-10(13(2)3)9-12(14)11-7-5-4-6-8-11/h4-8,10H,9H2,1-3H3	3-(dimethylamino)-1-phenylbutan-1-one	CC(CC(=O)C1=CC=CC=C1)N(C)C	2.0	22987710	PubChem:(22987710)	2
1148	1	-278.8250491377172	C12H17NO	[M + H]+	IAQXTJTXDMLTQP	InChI=1S/C12H17NO/c14-12(11-7-3-1-4-8-11)13-9-5-2-6-10-13/h1,3-4,7-8,12,14H,2,5-6,9-10H2	phenyl(piperidin-1-yl)methanol	C1CCN(CC1)C(C2=CC=CC=C2)O	2.0999999	13220530;68321317;123912537	PubChem:(13220530 68321317 123912537)	2
1149	1	-278.9056905876654	C12H17NO	[M + H]+	NCTDMVAFTYBEOP	InChI=1S/C12H18NO/c1-13(2,3)10-9-12(14)11-7-5-4-6-8-11/h4-8H,9-10H2,1-3H3/q+1	5724-15-2 (iodide)	C[N+](C)(C)CCC(=O)C1=CC=CC=C1	1.60000002	152676	MeSH:(152676);PubChem:(152676);PubMed	70
1150	1	-279.08392430629056	C12H17NO	[M + H]+	MPUHLWXSINEHPG	InChI=1S/C12H17NO/c1-11(14-10-9-13(2)3)12-7-5-4-6-8-12/h4-8H,1,9-10H2,2-3H3	Ethanamine, N,N-dimethyl-2-[(1-phenylethenyl)oxy]-	CN(C)CCOC(=C)C1=CC=CC=C1	2.5	11332981	PubChem:(11332981)	2
1151	1	-279.1707528160217	C12H17NO	[M + H]+	VVGIGZCTJULEAF	InChI=1S/C12H17NO/c1-4-12(14-3)13-9-11-7-5-10(2)6-8-11/h5-9,12H,4H2,1-3H3	1-Propanamine, 1-methoxy-N-[(4-methylphenyl)methylene]-	CCC(N=CC1=CC=C(C=C1)C)OC	2.70000005	71378550	PubChem:(71378550)	2
1152	1	-279.18844899527613	C12H17NO	[M + H]+	URRYJJRIINDPLY	InChI=1S/C12H17NO/c1-3-7-11(12(14)13-2)10-8-5-4-6-9-10/h4-6,8-9,11H,3,7H2,1-2H3,(H,13,14)	null	CCCC(C1=CC=CC=C1)C(=O)NC	2.5999999	47005457;52299873;52299874	PubChem:(47005457 52299873 52299874)	2
1153	1	-279.20199242909865	C12H17NO	[M + H]+	AICPEIOGZVZZEW	InChI=1S/C12H17NO/c1-10(2)8-9-13-11-4-6-12(14-3)7-5-11/h4-7,9-10H,8H2,1-3H3	Benzenamine, 4-methoxy-N-(3-methylbutylidene)-	CC(C)CC=NC1=CC=C(C=C1)OC	2.79999995	11830248	PubChem:(11830248)	2
1154	1	-279.2336729647991	C12H17NO	[M + H]+	PJALCKKXVHMQRZ	InChI=1S/C12H17NO/c1-8-4-5-11(9(2)6-8)7-12(13)10(3)14/h4-6,12H,7,13H2,1-3H3	null	CC1=CC(=C(C=C1)CC(C(=O)C)N)C	1.79999995	112488836	PubChem:(112488836)	2
1155	1	-279.24035526162555	C12H17NO	[M + H]+	OXIDLXLZEGVWSY	InChI=1S/C12H17NO/c1-9(2)13-10(3)11-5-7-12(14-4)8-6-11/h5-9H,1-4H3	null	CC(C)N=C(C)C1=CC=C(C=C1)OC	2.83236384	25137099	PubChem:(25137099)	2
1156	1	-279.27744713722626	C12H17NO	[M + H]+	AWNLEDRBPAZBCT	InChI=1S/C12H17NO/c1-9-2-4-10(5-3-9)12(14)8-13-11-6-7-11/h2-5,11-14H,6-8H2,1H3	2-(cyclopropylamino)-1-(4-methylphenyl)ethanol	CC1=CC=C(C=C1)C(CNC2CC2)O	1.60000002	21943430	PubChem:(21943430)	2
1157	1	-279.3057998085792	C12H17NO	[M + H]+	VHOPQYHYZWWDOL	InChI=1S/C12H17NO/c1-7-5-8(2)11(9(3)6-7)10(4)12(13)14/h5-6,10H,1-4H3,(H2,13,14)	alpha-Mesityl-propionamide	CC1=CC(=C(C(=C1)C)C(C)C(=O)N)C	2.4000001	458357	PubChem:(458357)	2
1158	1	-279.32618141842846	C12H17NO	[M + H]+	WQHXCXUVJZPPOM	InChI=1S/C12H17NO/c1-4-10-7-11(6-5-8(10)2)12(14)9(3)13/h5-7,9H,4,13H2,1-3H3	null	CCC1=C(C=CC(=C1)C(=O)C(C)N)C	2.29999995	84663544	PubChem:(84663544)	2
1159	1	-279.35711080562464	C12H17NO	[M + H]+	BRUZEKGRYGSTBC	InChI=1S/C12H17NO/c1-13-10-4-3-5-11-6-8-12(14-2)9-7-11/h3-4,6-9,13H,5,10H2,1-2H3	null	CNCC=CCC1=CC=C(C=C1)OC	2.20000005	117265842	PubChem:(117265842)	2
1160	1	-279.3646560361467	C12H17NO	[M + H]+	HRBMKUZZFKKTDI	InChI=1S/C12H17NO/c1-4-10(3)6-7-11(5-2)8-9-12(13)14/h5-6,11H,2,4,7H2,1,3H3,(H2,13,14)	null	CCC(=CCC(C=C)C#CC(=O)N)C	3.0	89748761	PubChem:(89748761)	2
1161	1	-279.3740805052765	C12H17NO	[M + H]+	UKLDOEIPSPUXTR	InChI=1S/C12H17NO/c1-11-4-6-12(7-5-11)14-10-13-8-2-3-9-13/h4-7H,2-3,8-10H2,1H3	1-[(4-methylphenoxy)methyl]pyrrolidine	CC1=CC=C(C=C1)OCN2CCCC2	2.9000001	20597142	PubChem:(20597142)	2
1162	1	-279.3794945487281	C12H17NO	[M + H]+	POROOHUJSFGPBM	InChI=1S/C12H17NO/c1-13(9-5-6-10-14)11-12-7-3-2-4-8-12/h2-8,14H,9-11H2,1H3	null	CN(CC=CCO)CC1=CC=CC=C1	1.39999998	11137953;130128288	PubChem:(11137953 130128288)	2
1163	1	-279.435569442418	C12H17NO	[M + H]+	SNPZDXACCGIJNK	InChI=1S/C12H17NO/c1-4-10-7-6-8-11(5-2)12(10)13-9(3)14/h6-8H,4-5H2,1-3H3,(H,13,14)	Maybridge3_004511	CCC1=C(C(=CC=C1)CC)NC(=O)C	3.18566751	85534	COCONUT:(CNP0003164);HMDB:(32854);PubChem:(85534);PubChem class - bio and metabolites	18874378
1164	1	-279.4365690836767	C12H17NO	[M + H]+	JFNAQWYVTNANMY	InChI=1S/C12H17NO/c1-9-5-7-10(8-6-9)12(2,3)11(14)13-4/h5-8H,1-4H3,(H,13,14)	N,2-dimethyl-2-(4-methylphenyl)propanamide	CC1=CC=C(C=C1)C(C)(C)C(=O)NC	2.4000001	20820101	PubChem:(20820101)	2
1165	1	-279.46193798475167	C12H17NO	[M + H]+	WLWLHNSZNHBEBV	InChI=1S/C12H17NO/c1-12(2,3)11(14)13-10-8-6-4-5-7-9-10/h4-10H,1-3H3,(H,13,14)	null	CC(C)(C)C(=O)NC1C=CC=CC=C1	3.0	134104945	PubChem:(134104945)	2
1166	1	-279.4874790736915	C12H17NO	[M + H]+	ABLYKZALSUVYAS	InChI=1S/C12H17NO/c1-4-10(2)13(3)12-7-5-11(9-14)6-8-12/h5-10H,4H2,1-3H3	null	CCC(C)N(C)C1=CC=C(C=C1)C=O	2.79999995	43273072	PubChem:(43273072)	2
1167	1	-279.5302593490893	C12H17NO	[M + H]+	DTCKLHNTGKDXIB	InChI=1S/C12H17NO/c1-4-8-13-9-11-7-5-6-10(2)12(11)14-3/h4-7,13H,1,8-9H2,2-3H3	null	CC1=C(C(=CC=C1)CNCC=C)OC	2.29999995	97179076	PubChem:(97179076)	2
1168	1	-279.6099503747593	C12H17NO	[M + H]+	YKJQXRONVAYSEY	InChI=1S/C12H17NO/c1-9(14)10-6-5-7-11(8-10)13-12(2,3)4/h5-8,13H,1-4H3	null	CC(=O)C1=CC(=CC=C1)NC(C)(C)C	2.5999999	11127100	PubChem:(11127100)	2
1169	1	-279.64857015846803	C12H17NO	[M + H]+	YIRUIBRCFLZCRB	InChI=1S/C12H17NO/c1-3-9-13-10-8-11-6-4-5-7-12(11)14-2/h3-7,13H,1,8-10H2,2H3	null	COC1=CC=CC=C1CCNCC=C	2.52657318	103605279	PubChem:(103605279)	2
1170	1	-279.65676892520924	C12H17NO	[M + H]+	HLYUCWQGFSEKML	InChI=1S/C12H17NO/c1-4-12(14)13-11-7-5-6-10(8-11)9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	null	CCC(=O)NC1=CC=CC(=C1)C(C)C	3.07571912	45839266	PubChem:(45839266)	2
1171	1	-279.7061906203051	C12H17NO	[M + H]+	PYHPPISJZZSLTI	InChI=1S/C12H17NO/c1-9(2)8-13-12-7-5-4-6-11(12)10(3)14/h4-7,9,13H,8H2,1-3H3	null	CC(C)CNC1=CC=CC=C1C(=O)C	2.61513591	82669680	PubChem:(82669680)	2
1172	1	-279.713304293242	C12H17NO	[M + H]+	RAUKXDHULXXVHJ	InChI=1S/C12H17NO/c1-3-13-10(2)9-12(14)11-7-5-4-6-8-11/h4-8,10,13H,3,9H2,1-2H3	null	CCNC(C)CC(=O)C1=CC=CC=C1	1.89999998	116566716	PubChem:(116566716)	2
1173	1	-279.8123707178313	C12H17NO	[M + H]+	XVFQGGMVGUEXOX	InChI=1S/C12H17NO/c1-7-6-12(13-11(5)14)10(4)9(3)8(7)2/h6H,1-5H3,(H,13,14)	null	CC1=CC(=C(C(=C1C)C)C)NC(=O)C	3.25399613	54490294	PubChem:(54490294)	2
1174	1	-279.94242178513144	C12H17NO	[M + H]+	YVPFSARGUPFVBB	InChI=1S/C12H17NO/c1-9(2)10(3)13-12-6-4-5-11(7-12)8-14/h4-10,13H,1-3H3	null	CC(C)C(C)NC1=CC=CC(=C1)C=O	3.0999999	130672556	PubChem:(130672556)	2
1175	1	-279.9531658237094	C12H17NO	[M + H]+	ZYRLCOGVOHEKBK	InChI=1S/C12H17NO/c1-10(2)13-12(14)9-8-11-6-4-3-5-7-11/h3-7,10H,8-9H2,1-2H3,(H,13,14)	N-Isopropyl-3-phenylpropanamide	CC(C)NC(=O)CCC1=CC=CC=C1	2.68528581	541827;10655389	PubChem:(541827 10655389)	2
1176	1	-280.0424040468327	C12H17NO	[M + H]+	NNBZEZLAYNOGIQ	InChI=1S/C12H17NO/c1-9(2)13(4)12-8-6-5-7-11(12)10(3)14/h5-9H,1-4H3	null	CC(C)N(C)C1=CC=CC=C1C(=O)C	2.5670855	28414288;101684601	PubChem:(28414288 101684601)	2
1177	1	-280.0485312981695	C12H17NO	[M + H]+	MNWLCRPAXGSMIN	InChI=1S/C12H17NO/c1-9-6-10(2)8-11(7-9)12(14)4-3-5-13/h6-8H,3-5,13H2,1-2H3	null	CC1=CC(=CC(=C1)C(=O)CCCN)C	1.70000005	82403251	PubChem:(82403251)	2
1178	1	-280.1299272103802	C12H17NO	[M + H]+	BHPAMAWYAUORHK	InChI=1S/C12H17NO/c1-4-7-8-9-12(14)13(10-5-2)11-6-3/h4-5H,1-2,7-10H2,3H3	null	CC#CN(CC=C)C(=O)CCCC=C	2.70000005	102245926	PubChem:(102245926)	2
1179	1	-280.1351349221274	C12H17NO	[M + H]+	NIDQTQGZPDOUOH	InChI=1S/C12H17NO/c14-9-11-6-4-10(5-7-11)8-13-12-2-1-3-12/h4-7,12-14H,1-3,8-9H2	null	C1CC(C1)NCC2=CC=C(C=C2)CO	1.29999995	104016530	PubChem:(104016530)	2
1180	1	-280.1556358748169	C12H17NO	[M + H]+	BKOFSWULDPYVQX	InChI=1S/C12H17NO/c1-11(2)7-6-9-12(14)8-4-3-5-10-13/h6-7,9H,3-5,8H2,1-2H3	null	CC(=CC=CC(=O)CCCCC#N)C	2.4000001	102035698	PubChem:(102035698)	2
1181	1	-280.15803037885155	C12H17NO	[M + H]+	DXGPOAYTDVEODQ	InChI=1S/C12H17NO/c1-9-3-5-11(6-4-9)10(2)13-12-7-14-8-12/h3-6,10,12-13H,7-8H2,1-2H3	null	CC1=CC=C(C=C1)C(C)NC2COC2	1.70000005	63622361;81348645;81349392	PubChem:(63622361 81348645 81349392)	2
1182	1	-280.160419903349	C12H17NO	[M + H]+	UYCFKUPMHIAKEW	InChI=1S/C12H17NO/c1-8-5-11(14)6-9(2)12(8)7-13-10-3-4-10/h5-6,10,13-14H,3-4,7H2,1-2H3	null	CC1=CC(=CC(=C1CNC2CC2)C)O	2.20000005	82669682	PubChem:(82669682)	2
1183	1	-280.18016990026445	C12H17NO	[M + H]+	BUQLJZQMKJIOKS	InChI=1S/C12H17NO/c1-2-3-8-13-9-11-4-6-12(10-14)7-5-11/h2-7,13-14H,8-10H2,1H3	null	CC=CCNCC1=CC=C(C=C1)CO	1.29999995	107899346	PubChem:(107899346)	2
1184	1	-280.18442630372675	C12H17NO	[M + H]+	JBHNRWCEFBYASU	InChI=1S/C12H17NO/c1-2-10-3-5-11(6-4-10)7-8-12(14)9-13/h3-6H,2,7-9,13H2,1H3	null	CCC1=CC=C(C=C1)CCC(=O)CN	1.70000005	95436840	PubChem:(95436840)	2
1185	1	-280.1923385566007	C12H17NO	[M + H]+	IZVWVVRKLPEGSP	InChI=1S/C12H17NO/c1-3-13(4-2)11-9-14-12-8-6-5-7-10(11)12/h5-8,11H,3-4,9H2,1-2H3	null	CCN(CC)C1COC2=CC=CC=C12	2.29999995	90874336	PubChem:(90874336)	2
1186	1	-280.2188283810537	C12H17NO	[M + H]+	UUUJFXJMXMCZPX	InChI=1S/C12H17NO/c1-9-6-7-11(9)13-8-10-4-2-3-5-12(10)14/h2-5,9,11,13-14H,6-8H2,1H3	null	CC1CCC1NCC2=CC=CC=C2O	2.29999995	130171556	PubChem:(130171556)	2
1187	1	-280.2553316471478	C12H17NO	[M + H]+	CXRIOWKJFBBBOL	InChI=1S/C12H17NO/c1-9(14)10-6-4-5-7-11(10)12(2,3)8-13/h4-7H,8,13H2,1-3H3	null	CC(=O)C1=CC=CC=C1C(C)(C)CN	1.79999995	118351920	PubChem:(118351920)	2
1188	1	-280.3191440453901	C12H17NO	[M + H]+	YDQYFZSREDTVIC	InChI=1S/C12H17NO/c1-10(7-8-13-2)11-5-4-6-12(9-11)14-3/h4-6,9,13H,1,7-8H2,2-3H3	null	CNCCC(=C)C1=CC(=CC=C1)OC	2.79999995	117269044	PubChem:(117269044)	2
1189	1	-280.351169810709	C12H17NO	[M + H]+	QDGIVLUSIPUHHC	InChI=1S/C12H17NO/c1-9(8-13-11-5-6-11)10-3-2-4-12(14)7-10/h2-4,7,9,11,13-14H,5-6,8H2,1H3	null	CC(CNC1CC1)C2=CC(=CC=C2)O	2.29999995	68122172	PubChem:(68122172)	2
1190	1	-280.46442451796077	C12H17NO	[M + H]+	XSIDVWUJJHRBOG	InChI=1S/C12H17NO/c1-9-3-4-10(2)11(5-9)6-13-12-7-14-8-12/h3-5,12-13H,6-8H2,1-2H3	null	CC1=CC(=C(C=C1)C)CNC2COC2	1.70000005	80118210	PubChem:(80118210)	2
1191	1	-280.52745899299447	C12H17NO	[M + H]+	XWYUTEWTJQLLIH	InChI=1S/C12H17NO/c1-9(2)12(13-14)10(3)11-7-5-4-6-8-11/h4-10,14H,1-3H3	3-Pentanone, 2-methyl-4-phenyl-, oxime	CC(C)C(=NO)C(C)C1=CC=CC=C1	3.4000001	71370229	PubChem:(71370229)	2
1192	1	-280.5773127381778	C12H17NO	[M + H]+	FEARGTPEHYJWFC	InChI=1S/C12H17NO/c1-5-11(13-3)10-6-7-12(14-4)9(2)8-10/h5-8,11,13H,1H2,2-4H3	null	CC1=C(C=CC(=C1)C(C=C)NC)OC	2.5	81710987	PubChem:(81710987)	2
1193	1	-280.61553061344523	C12H17NO	[M + H]+	XQHYUZJATZMECS	InChI=1S/C12H17NO/c1-2-3-10-4-6-11(7-5-10)8-9-12(13)14/h4-7H,2-3,8-9H2,1H3,(H2,13,14)	null	CCCC1=CC=C(C=C1)CCC(=O)N	2.4000001	66742313	PubChem:(66742313)	2
1194	1	-280.62053512042945	C12H17NO	[M + H]+	QXQMZWWYJRFHHO	InChI=1S/C12H17NO/c1-14-12-5-3-2-4-10(12)8-9-13-11-6-7-11/h2-5,11,13H,6-9H2,1H3	null	COC1=CC=CC=C1CCNC2CC2	2.57834196	43163805	PubChem:(43163805)	2
1195	1	-280.7490603437389	C12H17NO	[M + H]+	VUXZOGGQAWYGKG	InChI=1S/C12H17NO/c1-3-4-7-13-9-11-8-10(2)5-6-12(11)14/h5-6,8-9,14H,3-4,7H2,1-2H3	null	CCCCN=CC1=C(C=CC(=C1)C)O	2.79999995	136801265	PubChem:(136801265)	2
1196	1	-280.75303667559115	C12H17NO	[M + H]+	JKXFRPRYOUDIED	InChI=1S/C12H17NO/c1-4-9(2)11-5-7-12(8-6-11)13-10(3)14/h5-9H,4H2,1-3H3,(H,13,14)	Acetanilide, 4(2''-butyl)-	CCC(C)C1=CC=C(C=C1)NC(=O)C	2.9319315	519767;690427;690428	PubChem:(519767 690427 690428)	2
1197	1	-280.834097922545	C12H17NO	[M + H]+	QUODFQQFLNHOOE	InChI=1S/C12H17NO/c1-8-6-9(2)10(3)11(7-8)12(13-4)14-5/h6-7H,1-5H3	null	CC1=CC(=C(C(=C1)C(=NC)OC)C)C	3.0	54247833	PubChem:(54247833)	2
1198	1	-280.8367593022892	C12H17NO	[M + H]+	BUZSUHLUHMUJJR	InChI=1S/C12H17NO/c1-4-6-12(13-2)10-7-5-8-11(9-10)14-3/h5,7-9H,4,6H2,1-3H3	null	CCCC(=NC)C1=CC(=CC=C1)OC	2.5999999	134408282	PubChem:(134408282)	2
1199	1	-280.84742415418725	C12H17NO	[M + H]+	ZJYMFBYAAIURJJ	InChI=1S/C12H17NO/c1-9(2)8-11(12(13)14)10-6-4-3-5-7-10/h3-7,9,11H,8H2,1-2H3,(H2,13,14)	4-methyl-2-phenylpentanamide	CC(C)CC(C1=CC=CC=C1)C(=O)N	2.5	316209	PubChem:(316209)	2
1200	1	-280.87329348441466	C12H17NO	[M + H]+	NVWZFQWZGPHEQQ	InChI=1S/C12H17NO/c1-9-3-4-10(7-12(9)14-2)8-13-11-5-6-11/h3-4,7,11,13H,5-6,8H2,1-2H3	null	CC1=C(C=C(C=C1)CNC2CC2)OC	2.20000005	43163823	PubChem:(43163823)	2
1201	1	-280.88253925906923	C12H17NO	[M + H]+	JFFPAICFGLOILD	InChI=1S/C12H17NO/c1-9-6-12(9)13-8-10-4-3-5-11(7-10)14-2/h3-5,7,9,12-13H,6,8H2,1-2H3	null	CC1CC1NCC2=CC(=CC=C2)OC	2.29999995	62398478	PubChem:(62398478)	2
1202	1	-280.88684726371275	C12H17NO	[M + H]+	MTTDDNHDOPDKTA	InChI=1S/C12H17NO/c1-9(2)8-11(13)12(14)10-6-4-3-5-7-10/h3-7,9,11H,8,13H2,1-2H3	null	CC(C)CC(C(=O)C1=CC=CC=C1)N	2.4000001	10607742;14553804;39238492	PubChem:(10607742 14553804 39238492)	2
1203	1	-280.9212800485199	C12H17NO	[M + H]+	VOJGUWAWOXQASS	InChI=1S/C12H17NO/c1-4-10(2)11(3)6-5-7-12(14)8-9-13/h4H,1,5-8H2,2-3H3	null	CC(=C(C)C=C)CCCC(=O)CC#N	3.0999999	121011888;121011889	PubChem:(121011888 121011889)	2
1204	1	-280.9262435571768	C12H17NO	[M + H]+	KPBYNKFPMOWJRP	InChI=1S/C12H17NO/c1-10(9-13)3-4-11-5-7-12(14-2)8-6-11/h3,5-8H,4,9,13H2,1-2H3	null	CC(=CCC1=CC=C(C=C1)OC)CN	2.29999995	90318250;103392295	PubChem:(90318250 103392295)	2
1205	1	-280.93904906956953	C12H17NO	[M + H]+	QQQYBZIRJFCXDU	InChI=1S/C12H17NO/c1-2-3-10-14-12-6-4-11(5-7-12)8-9-13/h2,4-7H,1,3,8-10,13H2	null	C=CCCOC1=CC=C(C=C1)CCN	2.29999995	64298978	PubChem:(64298978)	2
1206	1	-280.94687073760844	C12H17NO	[M + H]+	NLBROCPDZQMIAG	InChI=1S/C12H17NO/c14-12(8-9-13-11-6-7-11)10-4-2-1-3-5-10/h1-5,11-14H,6-9H2	null	C1CC1NCCC(C2=CC=CC=C2)O	2.0999999	112462221	PubChem:(112462221)	2
1207	1	-280.95627909260025	C12H17NO	[M + H]+	YNOABHGMVWWHCJ	InChI=1S/C12H17NO/c1-8-4-5-12(9(2)10(3)14)11(6-8)7-13/h4-6,9H,7,13H2,1-3H3	null	CC1=CC(=C(C=C1)C(C)C(=O)C)CN	1.29999995	117884260	PubChem:(117884260)	2
1208	1	-281.0141888725266	C12H17NO	[M + H]+	VIVOJEBYWWJINV	InChI=1S/C12H17NO/c1-2-3-7-10-13(11-14)12-8-5-4-6-9-12/h4-6,8-9,11H,2-3,7,10H2,1H3	Formanilide, N-pentyl-	CCCCCN(C=O)C1=CC=CC=C1	3.0999999	221404	PubChem:(221404)	2
1209	1	-281.02016486542266	C12H17NO	[M + H]+	ZQXMTYMDFUVZCL	InChI=1S/C12H17NO/c1-2-3-8-13-9-11-6-4-5-7-12(11)10-14/h4-7,10,13H,2-3,8-9H2,1H3	null	CCCCNCC1=CC=CC=C1C=O	2.0	91344399	PubChem:(91344399)	2
1210	1	-281.0336507935063	C12H17NO	[M + H]+	WBUNPHRKYRXACF	InChI=1S/C12H17NO/c1-3-12(14)9-10(2)13-11-7-5-4-6-8-11/h4-8,10,13H,3,9H2,1-2H3	null	CCC(=O)CC(C)NC1=CC=CC=C1	3.0	10397682	PubChem:(10397682)	2
1211	1	-281.04081765595384	C12H17NO	[M + H]+	ZMPYUFFANLMNOT	InChI=1S/C12H17NO/c1-9(2)11(13-3)12(14)10-7-5-4-6-8-10/h4-9,11,13H,1-3H3	null	CC(C)C(C(=O)C1=CC=CC=C1)NC	2.5999999	82281425;89228591;95436791	PubChem:(82281425 89228591 95436791)	2
1212	1	-281.0442089869643	C12H17NO	[M + H]+	BLTJDJZLBFAKMH	InChI=1S/C12H17NO/c1-3-10-4-6-11(7-5-10)12(8-13)9(2)14/h4-7,12H,3,8,13H2,1-2H3	null	CCC1=CC=C(C=C1)C(CN)C(=O)C	1.39999998	68204382	PubChem:(68204382)	2
1213	1	-281.059008736699	C12H17NO	[M + H]+	JUTJWUNVHOAVQW	InChI=1S/C12H17NO/c1-9(2)13(4)12-6-5-10(3)7-11(12)8-14/h5-9H,1-4H3	null	CC1=CC(=C(C=C1)N(C)C(C)C)C=O	2.70000005	108210913	PubChem:(108210913)	2
1214	1	-281.06788684315575	C12H17NO	[M + H]+	KYBAWZPJZUFQQP	InChI=1S/C12H17NO/c1-8-6-9(2)12(10(3)7-8)13-11(4)14-5/h6-7H,1-5H3	null	CC1=CC(=C(C(=C1)C)N=C(C)OC)C	3.0	134975689	PubChem:(134975689)	2
1215	1	-281.08656967670504	C12H17NO	[M + H]+	HEAMINVVJDHIIA	InChI=1S/C12H17NO/c1-2-3-4-8-13-12-7-5-6-11(9-12)10-14/h5-7,9-10,13H,2-4,8H2,1H3	null	CCCCCNC1=CC=CC(=C1)C=O	3.20000005	54397583	PubChem:(54397583)	2
1216	1	-281.088384265979	C12H17NO	[M + H]+	HXNSFNBOHAKIBY	InChI=1S/C12H17NO/c1-9-5-6-10(2)11(8-9)12(14)4-3-7-13/h5-6,8H,3-4,7,13H2,1-2H3	null	CC1=CC(=C(C=C1)C)C(=O)CCCN	1.70000005	82367308	PubChem:(82367308)	2
1217	1	-281.15355083526555	C12H17NO	[M + H]+	CIKNRAXYUCAFDI	InChI=1S/C12H17NO/c1-10(2)8-13-9-11-5-4-6-12(7-11)14-3/h4-8,13H,9H2,1-3H3	null	CC(=CNCC1=CC(=CC=C1)OC)C	2.75000644	134202235	PubChem:(134202235)	2
1218	1	-281.1555053919479	C12H17NO	[M + H]+	DNDBJRRKSXYKML	InChI=1S/C12H17NO/c1-10-5-7-11(8-6-10)9-13(14)12(2,3)4/h5-9H,1-4H3	2-Propanamine, 2-methyl-N-[(4-methylphenyl)methylene]-, N-oxide	CC1=CC=C(C=C1)C=[N+](C(C)(C)C)[O-]	2.44897723	11458189;72969606;134928675	PubChem:(11458189 72969606 134928675);PubMed	66
1219	1	-281.1667775572706	C12H17NO	[M + H]+	PNYFOVCZMJEFJY	InChI=1S/C12H17NO/c1-4-10(2)13-9-11-5-7-12(14-3)8-6-11/h5-10H,4H2,1-3H3	null	CCC(C)N=CC1=CC=C(C=C1)OC	2.79999995	85809276;101668154;101668155	PubChem:(85809276 101668154 101668155)	2
1220	1	-281.2247006687414	C12H17NO	[M + H]+	QFYUCABXAJZSJT	InChI=1S/C12H17NO/c1-3-10(8-12(13)14)11-6-4-5-9(2)7-11/h4-7,10H,3,8H2,1-2H3,(H2,13,14)	null	CCC(CC(=O)N)C1=CC=CC(=C1)C	2.29999995	82075636;89968163	PubChem:(82075636 89968163)	2
1221	1	-281.23937090530035	C12H17NO	[M + H]+	VERGVYVQVXHBSG	InChI=1S/C12H17NO/c1-10-5-4-6-12(9-10)13(3)8-7-11(2)14/h4-6,9H,7-8H2,1-3H3	null	CC1=CC(=CC=C1)N(C)CCC(=O)C	2.27620196	61987064	PubChem:(61987064)	2
1222	1	-281.26940614724714	C12H17NO	[M + H]+	NWWCCJJNIZLMSD	InChI=1S/C12H17NO/c1-8-6-5-7-9(2)12(8)13-10(3)11(4)14/h5-7,10,13H,1-4H3	null	CC1=C(C(=CC=C1)C)NC(C)C(=O)C	2.79999995	12491475;124415162;124415163	PubChem:(12491475 124415162 124415163)	2
1223	1	-281.33487367154464	C12H17NO	[M + H]+	MWPXPRYKRLQKLP	InChI=1S/C12H17NO/c1-3-10-4-6-11(7-5-10)9(2)8-12(13)14/h4-7,9H,3,8H2,1-2H3,(H2,13,14)	null	CCC1=CC=C(C=C1)C(C)CC(=O)N	2.20000005	82075626	PubChem:(82075626)	2
1224	1	-281.3626906513571	C12H17NO	[M + H]+	RYMPAXGTOZAZAZ	InChI=1S/C12H17NO/c1-10-4-5-12(14)11(8-10)9-13-6-2-3-7-13/h4-5,8,14H,2-3,6-7,9H2,1H3	null	CC1=CC(=C(C=C1)O)CN2CCCC2	2.46221304	78960065	PubChem:(78960065)	2
1225	1	-281.3665935530482	C12H17NO	[M + H]+	GRVRAKDMVAITEL	InChI=1S/C12H17NO/c1-9-4-3-5-11(8-9)6-7-12(14)10(2)13/h3-5,8,10H,6-7,13H2,1-2H3	null	CC1=CC(=CC=C1)CCC(=O)C(C)N	1.70000005	117522474	PubChem:(117522474)	2
1226	1	-281.37173135636533	C12H17NO	[M + H]+	VINGDCJDDZMFJD	InChI=1S/C12H17NO/c1-9-4-6-11(7-5-9)10(2)8-12(14)13-3/h4-7,10H,8H2,1-3H3,(H,13,14)	null	CC1=CC=C(C=C1)C(C)CC(=O)NC	2.0999999	82075625	PubChem:(82075625)	2
1227	1	-281.41054295666623	C12H17NO	[M + H]+	XUTMFPVQBGOWDY	InChI=1S/C12H17NO/c1-8-6-12(8)13-9(2)10-4-3-5-11(14)7-10/h3-5,7-9,12-14H,6H2,1-2H3	null	CC1CC1NC(C)C2=CC(=CC=C2)O	2.29999995	62397691;131106431	PubChem:(62397691 131106431)	2
1228	1	-281.41112896535526	C12H17NO	[M + H]+	YBVZUOJHHFYYTH	InChI=1S/C12H17NO/c1-9-6-4-5-7-12(9)13-8-10(2)11(3)14/h4-7,10,13H,8H2,1-3H3	null	CC1=CC=CC=C1NCC(C)C(=O)C	3.0	86083769	PubChem:(86083769)	2
