relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
693	2030	[!#1][CH2]N([CH2][!#1])C(=O)[NH][!#1]	33.0	0.0	26372.0	27.0	0.9989785108958837	0.7412404999002515	0.7096774193548387	0.55	1.0	60.0
694	2035	[!#1][CH2]N([CH2][CH3])[CH2][CH3]	42.0	4.0	26350.0	36.0	0.9984866828087167	0.7005467624333953	0.6774193548387096	0.5384615384615384	0.9130434782608695	78.0
695	2037	[!#1][CH2]N([CH3])[CH3]	450.0	23.0	25852.0	107.0	0.9950817191283293	0.8743241042297585	0.8737864077669903	0.8078994614003591	0.9513742071881607	557.0
696	2046	[!#1][CH2]N1[CH2][CH2][CH]([!#1])[CH2][CH2]1	63.0	4.0	26295.0	70.0	0.9972003631961259	0.6663364729428378	0.63	0.47368421052631576	0.9402985074626866	133.0
697	2055	[!#1][CH2]O[!#1]	4115.0	1016.0	19163.0	2138.0	0.8806749394673123	0.6529908538067972	0.7229444834855938	0.6580841196225812	0.8019879165854609	6253.0
698	2056	[!#1][CH2]O[CH2][!#1]	167.0	15.0	26010.0	240.0	0.990352602905569	0.6101039161175308	0.567062818336163	0.4103194103194103	0.9175824175824175	407.0
699	2061	[!#1][CH2]OC([!#1])([!#1])[!#1]	62.0	20.0	26152.0	198.0	0.9917524213075061	0.42182494403184473	0.36257309941520466	0.23846153846153847	0.7560975609756098	260.0
700	2062	[!#1][CH2]OC(=O)[!#1]	1273.0	253.0	23882.0	1024.0	0.9516873486682809	0.6566726748804004	0.6659691341878106	0.5542011319111885	0.8342070773263434	2297.0
701	2066	[!#1][CH2]OC(=O)[CH3]	77.0	33.0	26139.0	183.0	0.9918280871670703	0.45207838688061724	0.4162162162162162	0.29615384615384616	0.7	260.0
702	2067	[!#1][CH2]OC(=O)[NH][!#1]	23.0	6.0	26336.0	67.0	0.997238196125908	0.4492810115507271	0.38655462184873945	0.25555555555555554	0.7931034482758621	90.0
703	2071	[!#1][CH2]S(=O)(=O)[!#1]	96.0	9.0	26234.0	93.0	0.9961410411622276	0.6799209278868428	0.653061224489796	0.5079365079365079	0.9142857142857143	189.0
704	2073	[!#1][CH2]S[!#1]	636.0	112.0	25378.0	306.0	0.9841858353510896	0.7498922465370823	0.7526627218934911	0.6751592356687898	0.8502673796791443	942.0
705	2085	[!#1][NH][!#1]	5913.0	1283.0	17851.0	1385.0	0.8990617433414043	0.7464301695573594	0.8159238305505726	0.8102219786242806	0.8217065036131184	7298.0
706	2086	[!#1][NH][CH]([!#1])[!#1]	2503.0	408.0	22600.0	921.0	0.9497200363196125	0.7651021655232755	0.7902131018153118	0.7310163551401869	0.8598419787014772	3424.0
707	2087	[!#1][NH][CH]([!#1])[CH]([CH3])[CH3]	168.0	24.0	26095.0	145.0	0.9936062348668281	0.6825566946199556	0.6653465346534654	0.536741214057508	0.875	313.0
708	2088	[!#1][NH][CH]([!#1])[CH2][CH]([!#1])[CH3]	114.0	52.0	26099.0	167.0	0.991714588377724	0.5240961397348868	0.5100671140939598	0.40569395017793597	0.6867469879518072	281.0
709	2090	[!#1][NH][CH]([!#1])[CH2]C(=O)[!#1]	56.0	13.0	26269.0	94.0	0.9959518765133172	0.5488755152104073	0.5114155251141553	0.37333333333333335	0.8115942028985508	150.0
710	2091	[!#1][NH][CH]([!#1])[CH3]	252.0	76.0	25731.0	373.0	0.9830130145278451	0.5493576177263965	0.5288562434417629	0.4032	0.7682926829268293	625.0
711	2098	[!#1][NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[!#1]	81.0	47.0	26158.0	146.0	0.9926982445520581	0.471910738358647	0.4563380281690141	0.3568281938325991	0.6328125	227.0
712	2101	[!#1][NH][CH]([CH2][CH2]S[CH3])C(=O)[OH]	28.0	4.0	26383.0	17.0	0.9992055084745762	0.7375033746262846	0.7272727272727274	0.6222222222222222	0.875	45.0
713	2105	[!#1][NH][CH]([CH2]c1[cH][cH][cH][cH][cH]1)C(=O)[!#1]	152.0	14.0	26168.0	98.0	0.9957627118644068	0.7442894469853772	0.7307692307692307	0.608	0.9156626506024096	250.0
714	2106	[!#1][NH][CH]([CH2]c1[cH][cH][cH][cH][cH]1)C(=O)[OH]	98.0	3.0	26293.0	38.0	0.9984488498789347	0.8354843885739035	0.8270042194092826	0.7205882352941176	0.9702970297029703	136.0
715	2107	[!#1][NH][CH]([CH2]c1[cH][cH]c([OH])[cH][cH]1)C(=O)[!#1]	44.0	6.0	26341.0	41.0	0.9982218523002422	0.674184613650943	0.6518518518518519	0.5176470588235295	0.88	85.0
716	2108	[!#1][NH][CH]([CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12)C(=O)[!#1]	68.0	7.0	26320.0	37.0	0.9983353510895884	0.7655225516626946	0.7555555555555555	0.6476190476190476	0.9066666666666666	105.0
717	2109	[!#1][NH][CH]([CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12)C(=O)[OH]	41.0	5.0	26369.0	17.0	0.9991676755447942	0.7933698242587742	0.7884615384615384	0.7068965517241379	0.8913043478260869	58.0
718	2114	[!#1][NH][CH]([CH3])[CH3]	46.0	4.0	26334.0	48.0	0.9980326876513317	0.6702111343389432	0.6388888888888888	0.48936170212765956	0.92	94.0
719	2115	[!#1][NH][CH]([CH3])C(=O)[!#1]	151.0	28.0	26088.0	165.0	0.9926982445520581	0.631822717655664	0.6101010101010101	0.4778481012658228	0.8435754189944135	316.0
720	2160	[!#1][NH][CH]1[CH2][CH2][CH2][CH2][CH2]1	22.0	3.0	26371.0	36.0	0.9985245157384988	0.5772140466658195	0.5301204819277108	0.3793103448275862	0.88	58.0
721	2166	[!#1][NH][CH2][CH]([!#1])[!#1]	126.0	21.0	26003.0	282.0	0.988536622276029	0.5105973375202468	0.45405405405405413	0.3088235294117647	0.8571428571428571	408.0
722	2169	[!#1][NH][CH2][CH]([OH])[CH2]O[!#1]	41.0	1.0	26376.0	14.0	0.9994325060532687	0.8528031262025446	0.845360824742268	0.7454545454545455	0.9761904761904762	55.0
723	2184	[!#1][NH][CH2][CH2][OH]	48.0	2.0	26353.0	29.0	0.9988271791767555	0.7730999634103116	0.7559055118110236	0.6233766233766234	0.96	77.0
724	2186	[!#1][NH][CH2][CH2]C(=O)[!#1]	55.0	0.0	26329.0	48.0	0.9981840193704601	0.7300745593179557	0.6962025316455696	0.5339805825242718	1.0	103.0
725	2195	[!#1][NH][CH2][CH2]S(=O)(=O)[OH]	40.0	1.0	26385.0	6.0	0.9997351694915254	0.9209352028719807	0.9195402298850575	0.8695652173913043	0.975609756097561	46.0
726	2196	[!#1][NH][CH2][CH3]	65.0	13.0	26261.0	93.0	0.9959897094430993	0.5839218064170808	0.5508474576271186	0.41139240506329117	0.8333333333333334	158.0
727	2198	[!#1][NH][CH2]C(=O)[!#1]	179.0	28.0	26068.0	157.0	0.9930009079903148	0.675696812137708	0.6593001841620626	0.5327380952380952	0.8647342995169082	336.0
728	2199	[!#1][NH][CH2]C(=O)[NH][!#1]	60.0	7.0	26296.0	69.0	0.9971246973365617	0.6442570558833685	0.6122448979591837	0.46511627906976744	0.8955223880597015	129.0
729	2205	[!#1][NH][CH2]C(=O)[OH]	111.0	14.0	26249.0	58.0	0.9972760290556901	0.7624449697939082	0.7551020408163266	0.6568047337278107	0.888	169.0
730	2218	[!#1][NH][CH3]	278.0	34.0	25906.0	214.0	0.9906174334140436	0.7054638268084608	0.691542288557214	0.5650406504065041	0.8910256410256411	492.0
731	2229	[!#1][NH]C([!#1])([!#1])[!#1]	70.0	9.0	26147.0	206.0	0.9918659200968523	0.4716403809400697	0.39436619718309857	0.2536231884057971	0.8860759493670886	276.0
732	2247	[!#1][NH]C(=O)[!#1]	4275.0	772.0	20327.0	1058.0	0.9307657384987893	0.7811241187203384	0.8236994219653179	0.8016126007875493	0.8470378442639191	5333.0
733	2248	[!#1][NH]C(=O)[CH]([!#1])[!#1]	1366.0	118.0	24555.0	393.0	0.980667372881356	0.8356243119582744	0.8424298489053346	0.7765776009096077	0.9204851752021563	1759.0
734	2249	[!#1][NH]C(=O)[CH]([!#1])[CH]([CH3])[CH3]	126.0	13.0	26192.0	101.0	0.9956870460048426	0.7075121540883168	0.6885245901639344	0.5550660792951542	0.9064748201438849	227.0
735	2250	[!#1][NH]C(=O)[CH]([!#1])[CH3]	165.0	14.0	26085.0	168.0	0.993114406779661	0.673112039184935	0.6445312499999999	0.4954954954954955	0.9217877094972067	333.0
736	2256	[!#1][NH]C(=O)[CH]([CH3])[NH]C(=O)[!#1]	40.0	6.0	26312.0	74.0	0.9969733656174334	0.5512975208615184	0.4999999999999999	0.3508771929824561	0.8695652173913043	114.0
737	2260	[!#1][NH]C(=O)[CH]=[CH][!#1]	36.0	1.0	26300.0	95.0	0.9963680387409201	0.5160968367062309	0.4285714285714286	0.2748091603053435	0.972972972972973	131.0
738	2294	[!#1][NH]C(=O)[CH2]O[!#1]	140.0	2.0	26235.0	55.0	0.9978435230024213	0.8403926369811792	0.830860534124629	0.717948717948718	0.9859154929577465	195.0
739	2298	[!#1][NH]C(=O)[CH3]	286.0	32.0	25928.0	186.0	0.9917524213075061	0.7345353817646482	0.7240506329113926	0.6059322033898306	0.89937106918239	472.0
740	2299	[!#1][NH]C(=O)[NH][!#1]	129.0	9.0	26133.0	161.0	0.993568401937046	0.642474643937858	0.602803738317757	0.44482758620689655	0.9347826086956522	290.0
741	2314	[!#1][NH]C(=O)[NH]S(=O)(=O)[!#1]	56.0	1.0	26336.0	39.0	0.9984866828087167	0.7604098596761057	0.7368421052631577	0.5894736842105263	0.9824561403508771	95.0
742	2332	[!#1][NH]C(=O)O[!#1]	140.0	14.0	26099.0	179.0	0.9926982445520581	0.6288885670839891	0.5919661733615222	0.438871473354232	0.9090909090909091	319.0
743	2344	[!#1][NH]C(=S)[!#1]	23.0	0.0	26359.0	50.0	0.9981083535108959	0.5607780094456976	0.4791666666666667	0.3150684931506849	1.0	73.0
744	2380	[!#1][NH]c1[cH][cH][cH][cH][cH]1	52.0	12.0	26268.0	100.0	0.9957627118644068	0.5256365926822977	0.4814814814814815	0.34210526315789475	0.8125	152.0
745	2513	[!#1][NH]c1nc([!#1])nc([!#1])n1	55.0	3.0	26351.0	23.0	0.9990163438256658	0.8172718564255248	0.8088235294117648	0.7051282051282052	0.9482758620689655	78.0
746	2547	[!#1][NH]S(=O)(=O)[!#1]	205.0	38.0	26031.0	158.0	0.9925847457627118	0.6868750079408573	0.6765676567656767	0.5647382920110193	0.8436213991769548	363.0
747	2555	[!#1][O-]	312.0	16.0	25864.0	240.0	0.9903147699757869	0.7292919925261431	0.7090909090909091	0.5652173913043478	0.9512195121951219	552.0
748	2562	[!#1]C([!#1])([!#1])[!#1]	6005.0	968.0	17750.0	1709.0	0.8987212469733656	0.7496842907587026	0.8177299652754136	0.7784547575836142	0.8611788326401836	7714.0
749	2564	[!#1]C([!#1])([!#1])[CH3]	4233.0	648.0	20218.0	1333.0	0.925052966101695	0.7664812797866114	0.8103761845505888	0.7605102407473949	0.8672403196066379	5566.0
750	2565	[!#1]C([!#1])([!#1])[OH]	1156.0	510.0	23393.0	1373.0	0.928760593220339	0.5274532566596524	0.5511323003575685	0.4570976670620799	0.6938775510204082	2529.0
751	2566	[!#1]C([!#1])([!#1])c1[cH][cH][cH][cH][cH]1	36.0	8.0	26264.0	124.0	0.9950060532687651	0.42753467623472907	0.35294117647058826	0.225	0.8181818181818182	160.0
752	2568	[!#1]C([!#1])([CH3])[CH3]	1643.0	383.0	23137.0	1269.0	0.9375	0.6448724039866423	0.6654515998379912	0.564217032967033	0.8109575518262586	2912.0
753	2569	[!#1]C([!#1])([CH3])[OH]	233.0	186.0	25354.0	659.0	0.9680311743341404	0.36711434166494017	0.35545385202135765	0.26121076233183854	0.5560859188544153	892.0
754	2581	[!#1]C([CH3])([CH3])[CH3]	153.0	41.0	25947.0	291.0	0.9874394673123487	0.5164487824397805	0.4796238244514106	0.34459459459459457	0.788659793814433	444.0
755	2601	[!#1]C(=O)[!#1]	17160.0	1521.0	6766.0	985.0	0.9051906779661016	0.776698902809005	0.931950252538967	0.9457150730228713	0.918580375782881	18145.0
756	2620	[!#1]C(=O)[CH2][CH]([CH3])[CH3]	23.0	2.0	26358.0	49.0	0.9980705205811138	0.5415039019839639	0.47422680412371127	0.3194444444444444	0.92	72.0
757	2626	[!#1]C(=O)[CH2][CH2][CH2][CH2][CH3]	32.0	7.0	26325.0	68.0	0.9971625302663438	0.5113924172267517	0.46043165467625896	0.32	0.8205128205128205	100.0
758	2636	[!#1]C(=O)[CH2][CH2]C(=O)[!#1]	37.0	2.0	26326.0	67.0	0.9973895278450363	0.58012898556791	0.5174825174825174	0.3557692307692308	0.9487179487179487	104.0
759	2644	[!#1]C(=O)[CH2][CH3]	50.0	0.0	26291.0	91.0	0.9965572033898306	0.5944634264805686	0.5235602094240838	0.3546099290780142	1.0	141.0
760	2648	[!#1]C(=O)[CH2][NH]C(=O)[!#1]	174.0	20.0	26118.0	120.0	0.9947033898305084	0.7262458778374443	0.7131147540983608	0.5918367346938775	0.8969072164948454	294.0
761	2649	[!#1]C(=O)[CH2][NH2]	32.0	8.0	26353.0	39.0	0.9982218523002422	0.5997124568961608	0.5765765765765766	0.4507042253521127	0.8	71.0
762	2660	[!#1]C(=O)[CH2]Cl	28.0	0.0	26368.0	36.0	0.9986380145278451	0.6609867619474518	0.6086956521739131	0.4375	1.0	64.0
763	2664	[!#1]C(=O)[CH2]OC(=O)[!#1]	31.0	7.0	26326.0	68.0	0.9971625302663438	0.504406901338078	0.4525547445255474	0.31313131313131315	0.8157894736842105	99.0
764	2671	[!#1]C(=O)[CH3]	1266.0	164.0	24277.0	725.0	0.9663665254237288	0.7339979503051837	0.7401344636071323	0.6358613761928679	0.8853146853146853	1991.0
765	2672	[!#1]C(=O)[NH][CH]([CH]([CH3])[CH3])C(=O)[OH]	30.0	6.0	26363.0	33.0	0.9985245157384988	0.6293176752655619	0.6060606060606061	0.47619047619047616	0.8333333333333334	63.0
766	2697	[!#1]C(=O)[NH][CH2][CH2][OH]	48.0	1.0	26372.0	11.0	0.999546004842615	0.8925131602153764	0.888888888888889	0.8135593220338984	0.9795918367346939	59.0
767	2703	[!#1]C(=O)[NH][CH2]C(=O)[OH]	106.0	11.0	26270.0	45.0	0.9978813559322034	0.79649801032402	0.7910447761194032	0.7019867549668874	0.905982905982906	151.0
768	2707	[!#1]C(=O)[NH][CH3]	91.0	6.0	26241.0	94.0	0.9962167070217918	0.6778614840957398	0.6453900709219857	0.4918918918918919	0.9381443298969072	185.0
769	2723	[!#1]C(=O)[NH]c1[cH][cH][cH][cH][cH]1	26.0	3.0	26348.0	55.0	0.9978056900726392	0.535734592350207	0.4727272727272727	0.32098765432098764	0.896551724137931	81.0
770	2812	[!#1]C(=O)[NH]S(=O)(=O)[!#1]	73.0	2.0	26283.0	74.0	0.9971246973365617	0.6941814681616182	0.6576576576576576	0.4965986394557823	0.9733333333333334	147.0
771	2813	[!#1]C(=O)[NH2]	350.0	37.0	25804.0	241.0	0.9894824455205811	0.7272102817433835	0.7157464212678938	0.5922165820642978	0.9043927648578811	591.0
772	2815	[!#1]C(=O)C([!#1])([!#1])[CH3]	466.0	184.0	25113.0	669.0	0.9677285108958837	0.5278915507658501	0.5221288515406163	0.4105726872246696	0.7169230769230769	1135.0
773	2816	[!#1]C(=O)C([!#1])([!#1])[OH]	226.0	72.0	25669.0	465.0	0.9796837167070218	0.4900505836229781	0.4570273003033367	0.32706222865412443	0.7583892617449665	691.0
774	2818	[!#1]C(=O)C([!#1])([!#1])C(=O)[!#1]	32.0	2.0	26301.0	97.0	0.9962545399515739	0.48216940841516126	0.39263803680981596	0.24806201550387597	0.9411764705882353	129.0
775	2834	[!#1]C(=O)c1[cH][cH][cH][cH][cH]1	331.0	21.0	25962.0	118.0	0.9947412227602905	0.83013351055205	0.8264669163545568	0.7371937639198218	0.9403409090909091	449.0
776	2835	[!#1]C(=O)c1[cH][cH][cH][cH]c1[!#1]	223.0	69.0	25790.0	350.0	0.9841480024213075	0.5385193443421846	0.5156069364161849	0.38917975567190227	0.7636986301369864	573.0
777	2838	[!#1]C(=O)c1[cH][cH][cH][cH]c1[OH]	26.0	13.0	26356.0	37.0	0.9981083535108959	0.5236656767617007	0.5098039215686274	0.4126984126984127	0.6666666666666666	63.0
778	2840	[!#1]C(=O)c1[cH][cH][cH][cH]c1C(=O)[!#1]	58.0	7.0	26309.0	58.0	0.9975408595641646	0.6669461894741561	0.6408839779005525	0.5	0.8923076923076924	116.0
779	2856	[!#1]C(=O)c1[cH][cH][cH]n[cH]1	23.0	9.0	26349.0	51.0	0.9977300242130751	0.47175213944449085	0.4339622641509434	0.3108108108108108	0.71875	74.0
780	2860	[!#1]C(=O)c1[cH][cH]c([!#1])[cH][cH]1	145.0	78.0	25855.0	354.0	0.9836561743341404	0.4279053589957606	0.40166204986149584	0.2905811623246493	0.6502242152466368	499.0
781	2871	[!#1]C(=O)c1[cH][cH]c([OH])[cH][cH]1	21.0	17.0	26338.0	56.0	0.997238196125908	0.3870193265930903	0.3652173913043478	0.2727272727272727	0.5526315789473685	77.0
782	2875	[!#1]C(=O)c1[cH][cH]c(Cl)[cH][cH]1	23.0	5.0	26390.0	14.0	0.9992811743341404	0.7142357174657564	0.7076923076923075	0.6216216216216216	0.8214285714285714	37.0
783	2879	[!#1]C(=O)c1[cH][cH]c(F)[cH][cH]1	22.0	6.0	26372.0	32.0	0.9985623486682809	0.5651845920265052	0.5365853658536585	0.4074074074074074	0.7857142857142857	54.0
784	2908	[!#1]C(=O)N([CH3])[CH3]	46.0	1.0	26348.0	37.0	0.9985623486682809	0.7359420785050566	0.7076923076923076	0.5542168674698795	0.9787234042553191	83.0
785	2916	[!#1]C(=O)O[CH]([CH3])[CH3]	39.0	1.0	26337.0	55.0	0.9978813559322034	0.635310721815826	0.582089552238806	0.4148936170212766	0.975	94.0
786	2928	[!#1]C(=O)O[CH2][CH3]	219.0	22.0	26062.0	129.0	0.9942872276029056	0.7536584562836713	0.7436332767402376	0.6293103448275862	0.9087136929460581	348.0
787	2932	[!#1]C(=O)O[CH3]	738.0	137.0	25106.0	451.0	0.9777542372881356	0.7127920198430742	0.7151162790697675	0.6206896551724138	0.8434285714285714	1189.0
788	2933	[!#1]C(=O)OC([CH3])([CH3])[CH3]	43.0	3.0	26350.0	36.0	0.9985245157384988	0.7127109077478988	0.6880000000000001	0.5443037974683544	0.9347826086956522	79.0
789	2972	[!#1]c1[cH][cH][cH][cH][cH]1	2291.0	268.0	22991.0	882.0	0.9564921307506054	0.7809269286680018	0.7993719469644103	0.7220296249606051	0.8952715904650254	3173.0
790	2974	[!#1]c1[cH][cH][cH][cH]c1[!#1]	2294.0	459.0	22388.0	1291.0	0.933792372881356	0.6947438937410368	0.723887661722941	0.6398884239888424	0.8332727933163822	3585.0
791	2979	[!#1]c1[cH][cH][cH][cH]c1[OH]	36.0	29.0	26256.0	111.0	0.9947033898305084	0.3660579335422368	0.33962264150943394	0.24489795918367346	0.5538461538461539	147.0
792	2996	[!#1]c1[cH][cH][cH][cH]c1O[CH3]	32.0	16.0	26285.0	99.0	0.9956492130750605	0.40190795978587884	0.3575418994413408	0.24427480916030533	0.6666666666666666	131.0
793	2997	[!#1]c1[cH][cH][cH][cH]n1	66.0	11.0	26239.0	116.0	0.9951952179176755	0.5557684397238813	0.5096525096525096	0.3626373626373626	0.8571428571428571	182.0
794	3000	[!#1]c1[cH][cH][cH]c([!#1])c1[!#1]	375.0	205.0	25002.0	850.0	0.9600862590799032	0.4276307580472878	0.41551246537396125	0.30612244897959184	0.646551724137931	1225.0
795	3008	[!#1]c1[cH][cH][cH]c([cH]1)C(F)(F)F	36.0	12.0	26328.0	56.0	0.9974273607748184	0.5406542326709771	0.5142857142857143	0.391304347826087	0.75	92.0
796	3030	[!#1]c1[cH][cH][cH]c2[cH][cH][cH][cH]c12	128.0	17.0	26218.0	69.0	0.996746368038741	0.7558394243659544	0.7485380116959064	0.649746192893401	0.8827586206896552	197.0
797	3041	[!#1]c1[cH][cH][cH]n[cH]1	94.0	23.0	26181.0	134.0	0.9940602300242131	0.5730915787504388	0.5449275362318841	0.41228070175438597	0.8034188034188035	228.0
798	3045	[!#1]c1[cH][cH][cH]o1	23.0	2.0	26358.0	49.0	0.9980705205811138	0.5415039019839639	0.47422680412371127	0.3194444444444444	0.92	72.0
799	3046	[!#1]c1[cH][cH][cH]s1	21.0	1.0	26365.0	45.0	0.9982596852300242	0.5505821639197959	0.47727272727272724	0.3181818181818182	0.9545454545454546	66.0
800	3050	[!#1]c1[cH][cH]c([!#1])[cH][cH]1	1978.0	655.0	22228.0	1571.0	0.9157838983050848	0.6019041465734708	0.6399223552248462	0.5573400958016342	0.7512343334599316	3549.0
801	3053	[!#1]c1[cH][cH]c([!#1])c([!#1])[cH]1	2321.0	872.0	21402.0	1837.0	0.897510593220339	0.5798882002771442	0.6314787103795403	0.5582010582010583	0.7269025994362668	4158.0
802	3054	[!#1]c1[cH][cH]c([!#1])c([!#1])c1[!#1]	395.0	155.0	25282.0	600.0	0.9714361380145279	0.521219173061451	0.511326860841424	0.3969849246231156	0.7181818181818181	995.0
803	3061	[!#1]c1[cH][cH]c([!#1])c([OH])[cH]1	354.0	113.0	25587.0	378.0	0.9814240314769975	0.5968910565897683	0.5904920767306088	0.48360655737704916	0.7580299785867237	732.0
804	3062	[!#1]c1[cH][cH]c([!#1])c(Cl)[cH]1	96.0	28.0	26175.0	133.0	0.9939088983050848	0.5671080440919932	0.5439093484419264	0.4192139737991266	0.7741935483870968	229.0
805	3063	[!#1]c1[cH][cH]c([!#1])c2[cH][cH][cH][cH]c12	31.0	4.0	26373.0	24.0	0.9989406779661016	0.706097830344926	0.6888888888888889	0.5636363636363636	0.8857142857142857	55.0
806	3067	[!#1]c1[cH][cH]c([!#1])n[cH]1	21.0	4.0	26327.0	80.0	0.996822033898305	0.4170089007832748	0.3333333333333333	0.2079207920792079	0.84	101.0
807	3132	[!#1]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1]	132.0	18.0	26162.0	120.0	0.9947790556900726	0.6767265591705498	0.6567164179104478	0.5238095238095238	0.88	252.0
808	3175	[!#1]c1[cH][cH]c([NH2])[cH][cH]1	49.0	11.0	26293.0	79.0	0.9965950363196125	0.5578021044503818	0.5212765957446809	0.3828125	0.8166666666666667	128.0
809	3177	[!#1]c1[cH][cH]c([OH])[cH][cH]1	607.0	143.0	25246.0	436.0	0.9780947336561744	0.6757727960998938	0.6770775237032906	0.5819750719079578	0.8093333333333333	1043.0
810	3179	[!#1]c1[cH][cH]c([OH])c([!#1])[cH]1	462.0	153.0	25317.0	500.0	0.9752950968523002	0.5891311074192334	0.5859226379201015	0.4802494802494803	0.751219512195122	962.0
811	3181	[!#1]c1[cH][cH]c([OH])c([OH])[cH]1	292.0	61.0	25885.0	194.0	0.990352602905569	0.7004293955241321	0.6960667461263408	0.6008230452674898	0.8271954674220963	486.0
812	3194	[!#1]c1[cH][cH]c(Cl)[cH][cH]1	202.0	53.0	25996.0	181.0	0.9911470944309927	0.6423013743953173	0.6332288401253917	0.5274151436031331	0.792156862745098	383.0
813	3195	[!#1]c1[cH][cH]c(Cl)[cH]c1[!#1]	196.0	53.0	26013.0	170.0	0.9915632566585957	0.6453439555682946	0.6373983739837398	0.5355191256830601	0.7871485943775101	366.0
814	3199	[!#1]c1[cH][cH]c(Cl)[cH]c1Cl	56.0	4.0	26318.0	54.0	0.9978056900726392	0.6884530232367504	0.6588235294117647	0.509090909090909	0.9333333333333333	110.0
815	3206	[!#1]c1[cH][cH]c(F)[cH][cH]1	158.0	57.0	26089.0	128.0	0.9930009079903148	0.6337949444458048	0.6307385229540918	0.5524475524475524	0.7348837209302326	286.0
816	3219	[!#1]c1[cH][cH]c(O[CH3])[cH][cH]1	256.0	80.0	25823.0	273.0	0.9866449757869249	0.6011045418848532	0.5919075144508671	0.4839319470699433	0.7619047619047619	529.0
817	3224	[!#1]c1[cH][cH]c(O[CH3])c(O[CH3])[cH]1	104.0	28.0	26160.0	140.0	0.9936440677966102	0.5768115669553202	0.5531914893617021	0.4262295081967213	0.7878787878787878	244.0
818	3255	[!#1]c1[cH][cH]c2c([!#1])[cH]c(=O)oc2[cH]1	20.0	11.0	26332.0	69.0	0.9969733656174334	0.37963725573583773	0.3333333333333333	0.2247191011235955	0.6451612903225806	89.0
819	3303	[!#1]c1[cH][cH]c2O[CH2]Oc2[cH]1	71.0	9.0	26262.0	90.0	0.9962545399515739	0.6241578236260198	0.5892116182572614	0.4409937888198758	0.8875	161.0
820	3323	[!#1]c1[cH][cH]o[cH]1	86.0	3.0	26283.0	60.0	0.9976165254237288	0.7534813397805928	0.7319148936170212	0.589041095890411	0.9662921348314607	146.0
821	3328	[!#1]c1[cH][nH]c2[cH][cH][cH][cH]c12	188.0	26.0	26133.0	85.0	0.9958005447941889	0.77580604250848	0.7720739219712525	0.6886446886446886	0.8785046728971962	273.0
822	3330	[!#1]c1[cH][nH]c2[cH][cH]c([!#1])[cH]c12	57.0	9.0	26319.0	47.0	0.9978813559322034	0.687071715534709	0.6705882352941177	0.5480769230769231	0.8636363636363636	104.0
823	3339	[!#1]c1[cH]c([!#1])c([!#1])[cH]c1[!#1]	315.0	118.0	25414.0	585.0	0.9734034503631961	0.49344245324081404	0.47261815453863465	0.35	0.7274826789838337	900.0
824	3340	[!#1]c1[cH]c([!#1])c([!#1])c([!#1])[cH]1	1122.0	274.0	24280.0	756.0	0.9610320823244553	0.6734301103674172	0.6854001221747098	0.597444089456869	0.8037249283667621	1878.0
825	3341	[!#1]c1[cH]c([!#1])c([!#1])c([!#1])c1[!#1]	628.0	187.0	25079.0	538.0	0.9725711259079903	0.6309955514270266	0.6340232205956587	0.5385934819897084	0.7705521472392638	1166.0
826	3355	[!#1]c1[cH]c([!#1])nc([!#1])n1	55.0	4.0	26291.0	82.0	0.996746368038741	0.6106166289801215	0.5612244897959184	0.40145985401459855	0.9322033898305084	137.0
827	3397	[!#1]c1[cH]c(Cl)c([!#1])c(Cl)[cH]1	20.0	0.0	26377.0	35.0	0.9986758474576272	0.602623007365612	0.5333333333333333	0.36363636363636365	1.0	55.0
828	3407	[!#1]c1[cH]c(O[CH3])c(O[CH3])[cH]c1[!#1]	61.0	16.0	26230.0	125.0	0.9946655569007264	0.5077150309204023	0.4638783269961977	0.3279569892473118	0.7922077922077922	186.0
829	3408	[!#1]c1[cH]c(O[CH3])c(O[CH3])c(O[CH3])[cH]1	55.0	10.0	26293.0	74.0	0.996822033898305	0.5993713821713471	0.5670103092783505	0.4263565891472868	0.8461538461538461	129.0
830	3420	[!#1]c1[cH]c2O[CH2]Oc2[cH]c1[!#1]	31.0	6.0	26339.0	56.0	0.9976543583535109	0.545521410961509	0.5	0.3563218390804598	0.8378378378378378	87.0
831	3421	[!#1]c1[cH]n([!#1])c2[cH][cH][cH][cH]c12	291.0	8.0	26072.0	61.0	0.9973895278450363	0.8957442884509377	0.8940092165898618	0.8267045454545454	0.9732441471571907	352.0
832	3442	[!#1]c1[cH]sc([!#1])n1	36.0	2.0	26327.0	67.0	0.9973895278450363	0.5745955634172338	0.5106382978723405	0.34951456310679613	0.9473684210526315	103.0
833	3445	[!#1]c1[nH]c([!#1])c([!#1])c1[!#1]	231.0	38.0	25961.0	202.0	0.9909200968523002	0.6728759004949468	0.6581196581196582	0.5334872979214781	0.8587360594795539	433.0
834	3446	[!#1]c1[nH]c2[cH][cH][cH][cH]c2c1[!#1]	138.0	28.0	26136.0	130.0	0.994022397094431	0.6516422121828596	0.6359447004608296	0.5149253731343284	0.8313253012048193	268.0
