V1,Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,Δm/z [ppm],RT [min],RT expected [min],ΔRT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity,Quantity expected,Residual [%],Comment,m/z meas.,Intensity,Height of PI,FWHM [s]
168,Simetryne,solvent-pos-3,,Sample,,214.1121,-0.11,3.50,,,772.2,23705,13,0,,NONE,,,n.a.,,-,,214.1121,2623,1866,12.47
169,Simetryne,solvent-pos-3,,Sample,,214.1121,1.99,3.94,,,765.7,97134,26,0,,NONE,,,n.a.,,-,,214.1125,4123,3771,30.17
170,Simetryne,solvent-pos-3,,Sample,,214.1121,4.64,0.19,,,650.6,33977,8.3,0,,NONE,,,n.a.,,-,,214.1131,4109,4103,8.33
171,Sulfamethazine,solvent-pos-3,,Sample,,279.0910,3.21,6.32,,,614.5,31369,5.5,0,,NONE,,,n.a.,,-,,279.0919,5688,5688,5.31
172,Trimethoprim,solvent-pos-3,,Sample,,291.1452,-4.13,4.33,,,681.2,39622,9.9,0,,NONE,,,n.a.,,-,,291.1440,4333,4015,9.16
173,1H-benzotriazole,standard-pos-1,,Sample,,120.0556,0.21,4.47,,,16.8,684925,6.0,0,,NONE,,,n.a.,,-,,120.0556,113752,113752,5.56
174,"2,6-Dichlorobenzamide",standard-pos-1,,Sample,,189.9821,0.17,4.67,,,14.1,171971,6.2,0,,NONE,,,n.a.,,-,,189.9821,27677,27677,5.89
175,2-Hydroxyquinoline,standard-pos-1,,Sample,,146.0600,-0.32,5.15,,,13.4,992005,6.4,0,,NONE,,,n.a.,,-,,146.0600,156765,154754,5.85
176,2-Hydroxyquinoline,standard-pos-1,,Sample,,146.0600,0.39,4.14,,,8.9,2710939,6.8,0,,NONE,,,n.a.,,-,,146.0601,402312,400918,6.19
177,2-Hydroxyquinoline,standard-pos-1,,Sample,,146.0600,0.79,3.76,,,13.5,2606358,7.2,0,,NONE,,,n.a.,,-,,146.0602,360351,359869,6.52
178,Aldicarb,standard-pos-1,,Sample,,213.0668,2.37,5.28,,,4.3,3348272,6.2,0,,NONE,,,n.a.,,-,,213.0673,543816,543816,5.85
179,Ametryn,standard-pos-1,,Sample,,228.1277,3.05,6.94,,,717.1,143601,17,0,,NONE,,,n.a.,,-,,228.1284,8323,8317,8.10
180,Ametryn,standard-pos-1,,Sample,,228.1277,3.61,5.90,,,53.7,2689570,7.7,0,,NONE,,,n.a.,,-,,228.1286,349786,349578,6.84
181,Amicarbazone,standard-pos-1,,Sample,,242.1612,-2.11,5.49,,,327.7,278646,5.5,0,,NONE,,,n.a.,,-,,242.1606,50346,50346,5.27
182,Antipyrine,standard-pos-1,,Sample,,189.1022,2.32,5.28,,,22.9,2870930,6.8,0,,NONE,,,n.a.,,-,,189.1027,422392,422392,6.43
183,Atenolol,standard-pos-1,,Sample,,267.1703,0.31,3.57,,,12.6,2085040,6.3,0,,NONE,,,n.a.,,-,,267.1704,331310,331310,5.99
184,Atrazine,standard-pos-1,,Sample,,216.1010,-1.21,5.61,,,29.8,1693057,5.5,0,,NONE,,,n.a.,,-,,216.1008,306786,306786,5.26
185,Azinophos-ethyl,standard-pos-1,,Sample,,346.0443,-0.31,6.66,,,11.1,49820,5.8,0,,NONE,,,n.a.,,-,,346.0442,8652,8652,5.44
186,Bezafibrate,standard-pos-1,,Sample,,362.1154,1.17,5.88,,,8.9,176417,5.7,0,,NONE,,,n.a.,,-,,362.1158,30892,30892,5.43
187,Caffeine,standard-pos-1,,Sample,,195.0877,2.83,4.96,,,334.8,326507,5.6,0,,NONE,,,n.a.,,-,,195.0882,58525,58525,5.40
188,Carbamazepine,standard-pos-1,,Sample,,237.1022,2.84,5.82,,,96.3,1078846,5.4,0,,NONE,,,n.a.,,-,,237.1029,197958,197958,5.24
189,Chlorbromuron,standard-pos-1,,Sample,,292.9687,-1.21,5.89,,,17.8,65106,5.8,0,,NONE,,,n.a.,,-,,292.9683,11281,11281,5.42
190,Chloridazon,standard-pos-1,,Sample,,222.0429,-0.74,5.05,,,27.1,660519,5.7,0,,NONE,,,n.a.,,-,,222.0427,115546,115546,5.42
191,Chloroxuron,standard-pos-1,,Sample,,291.0895,-0.35,6.10,,,57.5,1289286,5.6,0,,NONE,,,n.a.,,-,,291.0894,229645,229645,5.35
192,Climbazole,standard-pos-1,,Sample,,293.1051,0.54,6.01,,,9.3,2837139,6.0,0,,NONE,,,n.a.,,-,,293.1053,476674,476674,5.73
193,Clindamycin,standard-pos-1,,Sample,,425.1871,3.10,5.32,,,39.5,731463,5.9,0,,NONE,,,n.a.,,-,,425.1885,123950,123950,5.60
194,Clomazone,standard-pos-1,,Sample,,240.0786,0.04,6.10,,,19.8,614734,5.6,0,,NONE,,,n.a.,,-,,240.0786,109692,109692,5.35
195,Cumafos,standard-pos-1,,Sample,,363.0217,0.93,6.89,,,9.9,61736,5.7,0,,NONE,,,n.a.,,-,,363.0221,10748,10748,5.48
196,Cyanazine,standard-pos-1,,Sample,,241.0963,2.88,5.36,,,15.0,752722,5.3,0,,NONE,,,n.a.,,-,,241.0970,141350,141350,5.11
197,Cycloxydim,standard-pos-1,,Sample,,326.1784,-2.89,6.83,,,259.8,160868,5.6,0,,NONE,,,n.a.,,-,,326.1775,28708,28708,5.34
198,DEET,standard-pos-1,,Sample,,192.1383,1.57,5.93,,,23.0,2550576,6.6,0,,NONE,,,n.a.,,-,,192.1386,387249,387249,6.04
199,Desmedipham,standard-pos-1,,Sample,,301.1183,1.29,5.83,,,52.3,254014,6.3,0,,NONE,,,n.a.,,-,,301.1187,40622,40622,6.05
200,Desmetryne,standard-pos-1,,Sample,,214.1121,2.04,3.90,,,791.8,160348,40,0,,NONE,,,n.a.,,-,,214.1125,4007,4007,24.42
201,Desmetryne,standard-pos-1,,Sample,,214.1121,3.05,5.74,,,56.6,1810868,7.0,0,,NONE,,,n.a.,,-,,214.1127,259525,259525,5.98
202,Desmetryne,standard-pos-1,,Sample,,214.1121,1.97,0.19,,,656.8,24137,6.4,0,,NONE,,,n.a.,,-,,214.1125,3786,3761,6.19
203,Desmetryne,standard-pos-1,,Sample,,214.1121,4.99,6.63,,,626.8,127487,14,0,,NONE,,,n.a.,,-,,214.1132,9368,9358,13.29
204,Desmetryne,standard-pos-1,,Sample,,214.1121,4.50,6.94,,,642.1,80533,8.9,0,,NONE,,,n.a.,,-,,214.1131,9113,9090,10.61
205,Diglyme,standard-pos-1,,Sample,,135.1016,-0.61,4.20,,,209.8,312928,6.7,0,,NONE,,,n.a.,,-,,135.1015,46502,46502,6.17
206,Dimefuron,standard-pos-1,,Sample,,339.1218,1.37,5.88,,,22.6,376556,5.5,0,,NONE,,,n.a.,,-,,339.1223,67957,67957,5.37
207,Dimethametryn,standard-pos-1,,Sample,,256.1590,2.43,0.18,,,485.6,42306,14,0,,NONE,,,n.a.,,-,,256.1597,3207,2967,10.77
208,Dimethametryn,standard-pos-1,,Sample,,256.1590,1.43,6.21,,,56.8,1629704,7.3,0,,NONE,,,n.a.,,-,,256.1594,223300,223290,5.83
209,Dimethametryn,standard-pos-1,,Sample,,256.1590,2.81,5.29,,,549.9,74665,11,0,,NONE,,,n.a.,,-,,256.1598,6800,6800,7.46
210,Dimethanamid-p,standard-pos-1,,Sample,,276.0820,0.04,6.22,,,43.7,1228340,5.8,0,,NONE,,,n.a.,,-,,276.0820,210058,210058,5.48
211,Diuron,standard-pos-1,,Sample,,233.0243,-1.30,2.83,,,646.8,61923,16,0,,NONE,,,n.a.,,-,,233.0240,3957,3957,14.44
212,Diuron,standard-pos-1,,Sample,,233.0243,-0.40,0.35,,,656.9,130264,14,0,,NONE,,,n.a.,,-,,233.0242,9568,9560,13.96
213,Diuron,standard-pos-1,,Sample,,233.0243,-0.70,5.61,,,27.0,518255,5.8,0,,NONE,,,n.a.,,-,,233.0241,89532,89532,5.37
214,Diuron,standard-pos-1,,Sample,,233.0243,0.86,0.13,,,628.4,8602,5.3,0,,NONE,,,n.a.,,-,,233.0245,1650,1636,5.01
215,Diuron,standard-pos-1,,Sample,,233.0243,-0.28,1.89,,,713.5,145949,35,0,,NONE,,,n.a.,,-,,233.0242,4167,4167,39.73
216,Ethidimuron,standard-pos-1,,Sample,,265.0424,-0.62,5.00,,,13.6,257036,5.9,0,,NONE,,,n.a.,,-,,265.0422,43497,43497,5.64
217,Ethofumesate,standard-pos-1,,Sample,,287.0948,-1.47,6.11,,,4.9,89501,5.4,0,,NONE,,,n.a.,,-,,287.0943,16454,16454,5.20
218,Fenuron,standard-pos-1,,Sample,,165.1022,-6.35,4.84,,,512.1,171982,5.0,0,,NONE,,,n.a.,,-,,165.1012,34170,34170,4.79
219,Flufenacet,standard-pos-1,,Sample,,364.0737,1.66,6.20,,,14.5,340336,5.7,0,,NONE,,,n.a.,,-,,364.0743,59809,59809,5.40
220,Fluometuron,standard-pos-1,,Sample,,233.0896,-1.30,5.36,,,141.3,1124216,5.6,0,,NONE,,,n.a.,,-,,233.0893,202288,202288,5.27
221,Fluoxastrobin,standard-pos-1,,Sample,,459.0866,5.02,6.65,,,22.5,59794,7.6,0,,NONE,,,n.a.,,-,,459.0889,7893,7893,6.95
222,Fosalon,standard-pos-1,,Sample,,367.9941,2.66,6.70,,,48.7,11567,5.7,0,,NONE,,,n.a.,,-,,367.9951,2020,2020,5.37
223,Heptenophos,standard-pos-1,,Sample,,251.0234,-1.65,5.88,,,16.0,498512,5.9,0,,NONE,,,n.a.,,-,,251.0230,84647,84647,5.52
224,Hexazinone,standard-pos-1,,Sample,,253.1659,0.18,5.88,,,99.0,1254866,5.5,0,,NONE,,,n.a.,,-,,253.1659,229063,229063,5.23
225,Irgarol,standard-pos-1,,Sample,,254.1434,0.92,4.34,,,512.1,73873,16,0,,NONE,,,n.a.,,-,,254.1436,4511,4511,11.38
226,Irgarol,standard-pos-1,,Sample,,254.1434,4.72,4.56,,,503.0,45612,6.7,0,,NONE,,,n.a.,,-,,254.1446,6776,6776,6.29
227,Irgarol,standard-pos-1,,Sample,,254.1434,2.67,6.18,,,53.2,1891058,8.8,0,,NONE,,,n.a.,,-,,254.1441,215590,215583,7.91
228,Irgarol,standard-pos-1,,Sample,,254.1434,2.36,0.19,,,568.2,107632,9.7,0,,NONE,,,n.a.,,-,,254.1440,11182,11063,7.08
229,Irgarol,standard-pos-1,,Sample,,254.1434,3.72,5.21,,,640.2,74936,9.6,0,,NONE,,,n.a.,,-,,254.1443,7772,7772,11.22
230,Isoproturon,standard-pos-1,,Sample,,207.1492,-0.90,5.68,,,18.8,1914466,5.6,0,,NONE,,,n.a.,,-,,207.1490,339667,339667,5.41
231,Ketoprofen,standard-pos-1,,Sample,,255.1016,-1.54,6.01,,,38.0,393969,5.7,0,,NONE,,,n.a.,,-,,255.1012,69019,69019,5.49
232,Linuron,standard-pos-1,,Sample,,249.0192,1.13,0.39,,,366.1,78512,14,0,,NONE,,,n.a.,,-,,249.0195,5709,5709,14.30
233,Linuron,standard-pos-1,,Sample,,249.0192,-0.81,1.77,,,418.4,56223,20,0,,NONE,,,n.a.,,-,,249.0190,3519,2875,22.18
234,Linuron,standard-pos-1,,Sample,,249.0192,-1.87,2.24,,,429.8,22896,14,0,,NONE,,,n.a.,,-,,249.0187,3134,1607,15.09
235,Linuron,standard-pos-1,,Sample,,249.0192,-0.11,2.56,,,449.8,37785,19,0,,NONE,,,n.a.,,-,,249.0192,3267,1984,14.28
236,Linuron,standard-pos-1,,Sample,,249.0192,-0.79,5.82,,,46.0,145791,5.9,0,,NONE,,,n.a.,,-,,249.0190,24798,24798,5.56
237,Linuron,standard-pos-1,,Sample,,249.0192,1.62,1.98,,,457.4,14062,7.5,0,,NONE,,,n.a.,,-,,249.0196,2937,1883,8.38
238,Mesotrione,standard-pos-1,,Sample,,340.0485,0.04,5.54,,,18.7,79848,6.0,0,,NONE,,,n.a.,,-,,340.0486,13241,13241,5.75
239,Metazachlor,standard-pos-1,,Sample,,278.1055,4.56,0.24,,,712.5,12274,7.4,0,,NONE,,,n.a.,,-,,278.1067,1661,1660,7.22
240,Metazachlor,standard-pos-1,,Sample,,278.1055,0.37,6.01,,,72.8,836180,5.9,0,,NONE,,,n.a.,,-,,278.1056,141729,141589,5.61
241,Methabenzthiazuron,standard-pos-1,,Sample,,222.0696,-0.00,5.94,,,11.4,1017324,5.6,0,,NONE,,,n.a.,,-,,222.0696,180248,180248,5.35
242,Methiocarb,standard-pos-1,,Sample,,226.0896,-1.61,6.01,,,142.1,234172,5.6,0,,NONE,,,n.a.,,-,,226.0893,41581,41581,5.40
243,Metobromuron,standard-pos-1,,Sample,,259.0077,0.42,5.66,,,9.3,158883,6.0,0,,NONE,,,n.a.,,-,,259.0078,26463,26453,5.54
244,Metolachlor-s,standard-pos-1,,Sample,,284.1412,1.17,6.38,,,10.2,202115,5.5,0,,NONE,,,n.a.,,-,,284.1415,36544,36544,5.31
245,Metoprolol,standard-pos-1,,Sample,,268.1907,0.63,4.93,,,13.4,3778362,6.9,0,,NONE,,,n.a.,,-,,268.1909,545360,545360,6.51
246,Metoxuron,standard-pos-1,,Sample,,229.0738,-1.15,5.32,,,9.0,730396,5.5,0,,NONE,,,n.a.,,-,,229.0736,132017,132017,5.27
247,Metribuzin,standard-pos-1,,Sample,,215.0961,-1.72,5.59,,,68.5,1573034,5.7,0,,NONE,,,n.a.,,-,,215.0957,273720,273720,5.49
248,Metsulfuron-methyl,standard-pos-1,,Sample,,382.0816,2.73,5.98,,,23.8,32294,5.7,0,,NONE,,,n.a.,,-,,382.0826,5707,5707,5.39
249,Monolinuron,standard-pos-1,,Sample,,215.0582,-0.55,5.56,,,16.2,514629,5.9,0,,NONE,,,n.a.,,-,,215.0581,87938,87938,5.56
250,Monuron,standard-pos-1,,Sample,,199.0633,-2.10,5.29,,,20.4,637066,5.7,0,,NONE,,,n.a.,,-,,199.0628,110855,110855,5.52
251,N-Phenyl urea,standard-pos-1,,Sample,,137.0709,-0.95,4.15,,,327.8,544314,5.9,0,,NONE,,,n.a.,,-,,137.0708,92731,92731,5.61
252,Naproxen,standard-pos-1,,Sample,,231.1016,-3.05,6.02,,,228.2,108821,5.7,0,,NONE,,,n.a.,,-,,231.1009,19155,19155,5.47
253,Phenmedipham,standard-pos-1,,Sample,,301.1183,1.29,5.83,,,52.3,254014,6.3,0,,NONE,,,n.a.,,-,,301.1187,40622,40622,6.05
254,Prometon,standard-pos-1,,Sample,,226.1662,3.20,5.84,,,76.5,4292086,13,0,,NONE,,,n.a.,,-,,226.1670,342322,342292,10.94
255,Prometryne,standard-pos-1,,Sample,,242.1434,2.58,0.19,,,268.6,26950,12,0,,NONE,,,n.a.,,-,,242.1440,2296,2233,8.56
256,Prometryne,standard-pos-1,,Sample,,242.1434,-1.18,5.04,,,694.8,96841,15,0,,NONE,,,n.a.,,-,,242.1431,6405,6377,15.41
257,Prometryne,standard-pos-1,,Sample,,242.1434,2.58,6.08,,,63.3,1332404,7.8,0,,NONE,,,n.a.,,-,,242.1440,170390,170390,6.13
258,Prosulfocarb,standard-pos-1,,Sample,,252.1417,-6.34,6.54,,,675.0,22372,5.2,0,,NONE,,,n.a.,,-,,252.1401,4293,4293,4.98
259,Pyridafol,standard-pos-1,,Sample,,207.0320,0.64,0.43,,,242.9,88224,13,0,,NONE,,,n.a.,,-,,207.0321,6828,6828,13.82
260,Pyridafol,standard-pos-1,,Sample,,207.0320,3.94,2.52,,,197.4,170153,35,0,,NONE,,,n.a.,,-,,207.0328,4809,4809,40.74
261,Pyridafol,standard-pos-1,,Sample,,207.0320,4.76,1.59,,,65.6,84734,19,0,,NONE,,,n.a.,,-,,207.0330,4482,4482,20.60
262,Pyridafol,standard-pos-1,,Sample,,207.0320,-0.61,5.22,,,30.9,1960698,5.9,0,,NONE,,,n.a.,,-,,207.0318,329656,329656,5.63
263,Siduron,standard-pos-1,,Sample,,233.1648,-1.90,5.81,,,17.8,1657995,6.2,0,,NONE,,,n.a.,,-,,233.1644,265475,265475,5.99
264,Simetryne,standard-pos-1,,Sample,,214.1121,1.97,0.19,,,656.8,24137,6.4,0,,NONE,,,n.a.,,-,,214.1125,3786,3761,6.19
265,Simetryne,standard-pos-1,,Sample,,214.1121,4.99,6.63,,,626.8,127487,14,0,,NONE,,,n.a.,,-,,214.1132,9368,9358,13.29
266,Simetryne,standard-pos-1,,Sample,,214.1121,2.04,3.90,,,791.8,160348,40,0,,NONE,,,n.a.,,-,,214.1125,4007,4007,24.42
267,Simetryne,standard-pos-1,,Sample,,214.1121,4.50,6.94,,,642.1,80533,8.9,0,,NONE,,,n.a.,,-,,214.1131,9113,9090,10.61
268,Simetryne,standard-pos-1,,Sample,,214.1121,3.05,5.74,,,56.6,1810868,7.0,0,,NONE,,,n.a.,,-,,214.1127,259525,259525,5.98
269,Sotalol,standard-pos-1,,Sample,,273.1267,2.17,3.54,,,23.6,1421607,5.8,0,,NONE,,,n.a.,,-,,273.1273,243485,243485,5.52
270,Spiromesifen,standard-pos-1,,Sample,,371.2217,-1.51,6.72,,,181.7,40862,5.2,0,,NONE,,,n.a.,,-,,371.2211,7850,7850,4.96
271,Sulcotrion,standard-pos-1,,Sample,,329.0245,0.69,5.72,,,30.9,112980,6.3,0,,NONE,,,n.a.,,-,,329.0247,17942,17942,5.92
272,Sulfamethazine,standard-pos-1,,Sample,,279.0910,3.33,6.32,,,605.0,46156,5.6,0,,NONE,,,n.a.,,-,,279.0920,8277,8277,5.33
273,Sulfamethazine,standard-pos-1,,Sample,,279.0910,-0.56,5.02,,,184.9,1182687,5.6,0,,NONE,,,n.a.,,-,,279.0909,210760,210760,5.35
274,Sulfamethoxazole,standard-pos-1,,Sample,,254.0594,0.14,4.88,,,16.9,669571,5.8,0,,NONE,,,n.a.,,-,,254.0594,114808,114808,5.50
275,Tebuthiuron,standard-pos-1,,Sample,,229.1118,-1.90,5.51,,,21.0,2140698,5.7,0,,NONE,,,n.a.,,-,,229.1113,377837,377837,5.39
276,Terbumeton,standard-pos-1,,Sample,,226.1662,3.13,5.84,,,76.4,4341951,13,0,,NONE,,,n.a.,,-,,226.1669,342322,342294,10.94
277,Tetrachlorovinphos,standard-pos-1,,Sample,,364.9065,0.51,6.42,,,21.7,105417,5.9,0,,NONE,,,n.a.,,-,,364.9067,17831,17831,5.61
278,Thoacloprid,standard-pos-1,,Sample,,253.0309,0.08,5.64,,,11.1,215440,5.6,0,,NONE,,,n.a.,,-,,253.0309,38274,38274,5.29
279,Tramadol,standard-pos-1,,Sample,,264.1958,0.28,5.03,,,2.3,4101753,7.0,0,,NONE,,,n.a.,,-,,264.1959,585056,585056,6.34
280,Triazophos,standard-pos-1,,Sample,,314.0723,0.26,6.34,,,23.8,926655,5.5,0,,NONE,,,n.a.,,-,,314.0724,167072,167072,5.18
281,Triethyl phosphate,standard-pos-1,,Sample,,183.0781,-0.52,5.21,,,40.9,2651800,6.1,0,,NONE,,,n.a.,,-,,183.0780,434635,434635,5.74
282,Trimethoprim,standard-pos-1,,Sample,,291.1452,1.31,4.40,,,12.4,2228139,6.3,0,,NONE,,,n.a.,,-,,291.1455,356217,356217,5.98
283,Venlafaxine,standard-pos-1,,Sample,,278.2115,1.24,5.40,,,8.7,5235427,7.9,0,,NONE,,,n.a.,,-,,278.2118,666678,666678,7.25
284,1H-benzotriazole,standard-pos-2,,Sample,,120.0556,-2.90,4.47,,,12.2,677529,6.2,0,,NONE,,,n.a.,,-,,120.0553,109962,109962,5.80
285,"2,6-Dichlorobenzamide",standard-pos-2,,Sample,,189.9821,-2.83,4.67,,,4.5,169302,6.1,0,,NONE,,,n.a.,,-,,189.9816,27778,27778,5.78
286,2-Hydroxyquinoline,standard-pos-2,,Sample,,146.0600,-1.90,3.76,,,6.2,2788123,7.1,0,,NONE,,,n.a.,,-,,146.0598,390395,390185,6.46
287,2-Hydroxyquinoline,standard-pos-2,,Sample,,146.0600,-3.55,4.79,,,232.8,281273,14,0,,NONE,,,n.a.,,-,,146.0595,21799,20088,16.13
288,2-Hydroxyquinoline,standard-pos-2,,Sample,,146.0600,-4.08,5.53,,,441.3,50165,9.5,0,,NONE,,,n.a.,,-,,146.0594,9276,5279,9.65
289,2-Hydroxyquinoline,standard-pos-2,,Sample,,146.0600,-2.47,5.15,,,15.4,1009295,6.4,0,,NONE,,,n.a.,,-,,146.0597,159658,156579,5.93
290,2-Hydroxyquinoline,standard-pos-2,,Sample,,146.0600,-1.32,6.44,,,775.7,326379,50,0,,NONE,,,n.a.,,-,,146.0598,8394,6502,48.06
291,2-Hydroxyquinoline,standard-pos-2,,Sample,,146.0600,-1.75,4.14,,,4.0,2753731,6.7,0,,NONE,,,n.a.,,-,,146.0598,410204,409614,6.18
292,Aldicarb,standard-pos-2,,Sample,,213.0668,0.40,5.28,,,3.1,3189117,6.1,0,,NONE,,,n.a.,,-,,213.0669,519707,519707,5.74
293,Ametryn,standard-pos-2,,Sample,,228.1277,4.75,5.67,,,352.5,236405,5.5,0,,NONE,,,n.a.,,-,,228.1288,43338,43333,5.26
294,Ametryn,standard-pos-2,,Sample,,228.1277,1.96,4.07,,,616.2,248632,50,0,,NONE,,,n.a.,,-,,228.1282,4923,4923,51.04
295,Ametryn,standard-pos-2,,Sample,,228.1277,1.92,5.91,,,56.3,1942374,7.2,0,,NONE,,,n.a.,,-,,228.1282,271552,271536,6.14
296,Ametryn,standard-pos-2,,Sample,,228.1277,2.62,0.25,,,607.2,51716,13,0,,NONE,,,n.a.,,-,,228.1283,4680,4050,5.93
297,Amicarbazone,standard-pos-2,,Sample,,242.1612,-3.56,5.48,,,305.1,282808,5.5,0,,NONE,,,n.a.,,-,,242.1603,51624,51624,5.21
298,Antipyrine,standard-pos-2,,Sample,,189.1022,0.38,5.28,,,22.5,3563148,6.3,0,,NONE,,,n.a.,,-,,189.1023,563040,563040,5.91
299,Atenolol,standard-pos-2,,Sample,,267.1703,-1.61,3.57,,,17.2,2085430,6.2,0,,NONE,,,n.a.,,-,,267.1699,337816,337816,5.84
300,Atrazine,standard-pos-2,,Sample,,216.1010,-3.81,5.61,,,41.7,1801399,5.5,0,,NONE,,,n.a.,,-,,216.1002,328835,328835,5.26
301,Azinophos-ethyl,standard-pos-2,,Sample,,346.0443,-0.61,6.65,,,22.7,45291,5.8,0,,NONE,,,n.a.,,-,,346.0441,7819,7819,5.50
302,Bezafibrate,standard-pos-2,,Sample,,362.1154,-0.62,5.88,,,24.5,194987,5.8,0,,NONE,,,n.a.,,-,,362.1151,33738,33738,5.51
303,Caffeine,standard-pos-2,,Sample,,195.0877,1.46,4.96,,,343.3,387312,5.8,0,,NONE,,,n.a.,,-,,195.0879,66848,66848,5.60
304,Carbamazepine,standard-pos-2,,Sample,,237.1022,1.51,5.81,,,100.3,1063740,5.6,0,,NONE,,,n.a.,,-,,237.1026,189413,189413,5.42
305,Chlorbromuron,standard-pos-2,,Sample,,292.9687,-2.64,5.89,,,14.1,68386,5.6,0,,NONE,,,n.a.,,-,,292.9679,12252,12252,5.24
306,Chloridazon,standard-pos-2,,Sample,,222.0429,-2.54,5.05,,,9.5,632352,5.8,0,,NONE,,,n.a.,,-,,222.0423,108984,108984,5.51
307,Chloroxuron,standard-pos-2,,Sample,,291.0895,-2.41,6.09,,,52.5,1281185,5.7,0,,NONE,,,n.a.,,-,,291.0888,226113,226113,5.42
308,Climbazole,standard-pos-2,,Sample,,293.1051,-1.42,6.00,,,9.0,2838022,5.9,0,,NONE,,,n.a.,,-,,293.1047,480238,480238,5.67
309,Clindamycin,standard-pos-2,,Sample,,425.1871,1.60,5.32,,,28.4,694898,5.8,0,,NONE,,,n.a.,,-,,425.1878,119284,119284,5.57
310,Clomazone,standard-pos-2,,Sample,,240.0786,-1.49,6.09,,,16.2,642659,5.7,0,,NONE,,,n.a.,,-,,240.0782,112226,112226,5.46
311,Cumafos,standard-pos-2,,Sample,,363.0217,-1.88,6.89,,,14.3,65340,5.7,0,,NONE,,,n.a.,,-,,363.0211,11449,11449,5.44
312,Cyanazine,standard-pos-2,,Sample,,241.0963,0.21,5.36,,,22.1,765682,5.5,0,,NONE,,,n.a.,,-,,241.0964,140173,140173,5.23
313,Cycloxydim,standard-pos-2,,Sample,,326.1784,-4.08,6.82,,,281.3,154651,5.5,0,,NONE,,,n.a.,,-,,326.1771,28158,28158,5.23
314,DEET,standard-pos-2,,Sample,,192.1383,-0.76,5.92,,,22.4,2550074,6.7,0,,NONE,,,n.a.,,-,,192.1381,378290,378286,6.11
315,Desmedipham,standard-pos-2,,Sample,,301.1183,0.22,5.82,,,41.9,279818,6.4,0,,NONE,,,n.a.,,-,,301.1184,43560,43560,6.17
316,Desmetryne,standard-pos-2,,Sample,,214.1121,2.84,6.93,,,619.0,465452,37,0,,NONE,,,n.a.,,-,,214.1127,12716,12714,38.50
317,Desmetryne,standard-pos-2,,Sample,,214.1121,4.29,0.32,,,599.3,65698,17,0,,NONE,,,n.a.,,-,,214.1130,4119,3906,19.60
318,Desmetryne,standard-pos-2,,Sample,,214.1121,4.57,4.41,,,676.6,57927,9.3,0,,NONE,,,n.a.,,-,,214.1131,6249,6249,7.88
319,Desmetryne,standard-pos-2,,Sample,,214.1121,0.42,3.98,,,595.2,254366,49,0,,NONE,,,n.a.,,-,,214.1122,5153,5153,31.21
320,Desmetryne,standard-pos-2,,Sample,,214.1121,-0.23,5.72,,,165.0,3087258,8.0,0,,NONE,,,n.a.,,-,,214.1120,384456,384456,7.37
321,Diglyme,standard-pos-2,,Sample,,135.1016,-3.30,3.93,,,731.5,22405,6.8,0,,NONE,,,n.a.,,-,,135.1011,3331,3318,6.01
322,Diglyme,standard-pos-2,,Sample,,135.1016,-2.74,4.20,,,224.4,310019,6.7,0,,NONE,,,n.a.,,-,,135.1012,46415,46406,6.16
323,Dimefuron,standard-pos-2,,Sample,,339.1218,-0.41,5.87,,,14.8,385729,5.5,0,,NONE,,,n.a.,,-,,339.1217,69669,69669,5.30
324,Dimethametryn,standard-pos-2,,Sample,,256.1590,1.09,5.28,,,405.1,120036,13,0,,NONE,,,n.a.,,-,,256.1593,9334,9334,11.70
325,Dimethametryn,standard-pos-2,,Sample,,256.1590,0.67,6.18,,,84.2,2836069,7.3,0,,NONE,,,n.a.,,-,,256.1592,386249,386249,6.57
326,Dimethametryn,standard-pos-2,,Sample,,256.1590,-0.30,5.73,,,839.0,107399,10,0,,NONE,,,n.a.,,-,,256.1590,10654,10654,7.63
327,Dimethanamid-p,standard-pos-2,,Sample,,276.0820,-2.65,6.22,,,49.0,1266630,5.8,0,,NONE,,,n.a.,,-,,276.0812,218204,218204,5.45
328,Dimethanamid-p,standard-pos-2,,Sample,,276.0820,-1.55,5.59,,,201.6,142144,6.0,0,,NONE,,,n.a.,,-,,276.0815,23630,23630,5.67
329,Diuron,standard-pos-2,,Sample,,233.0243,-1.88,1.59,,,188.9,35753,9.6,0,,NONE,,,n.a.,,-,,233.0239,3744,3730,10.74
330,Diuron,standard-pos-2,,Sample,,233.0243,-1.35,2.76,,,640.7,58582,17,0,,NONE,,,n.a.,,-,,233.0240,3529,3529,16.15
331,Diuron,standard-pos-2,,Sample,,233.0243,-3.46,5.61,,,31.7,535254,5.8,0,,NONE,,,n.a.,,-,,233.0235,92801,92801,5.47
332,Diuron,standard-pos-2,,Sample,,233.0243,1.18,0.43,,,735.2,145685,15,0,,NONE,,,n.a.,,-,,233.0246,9484,9437,16.11
333,Diuron,standard-pos-2,,Sample,,233.0243,-3.17,1.83,,,662.1,87886,25,0,,NONE,,,n.a.,,-,,233.0236,3600,3563,27.93
334,Ethidimuron,standard-pos-2,,Sample,,265.0424,-3.03,5.00,,,12.7,252834,6.0,0,,NONE,,,n.a.,,-,,265.0416,42175,42175,5.67
