Row,Sample,Data Set,Analyte,SampleType,Comment,Residual [%],Man.,?RT [min],?m/z [mDa],m/z meas.,m/z exp.,mSigma,Area,FWHM [s],Quantity,Quantity [units],Quantity exp.,Height,IR Q,IR Q1,IR Q2,Q,Q1,Q2,Q err[mDa],Q1 err[mDa],Q2 err[mDa],RT [min],RT [min] exp.,RN,MRSQ,Found.Diag.Ions,Flag,Visited
124,20180305-ECROS_STD_10_1-pos,standard-1,8-quinolol,SAMPLE,,,ONWAAR,,0.03,146.0600,146.0600,,365579,12,,n.a.,,30620,,,,,,,0.03,,,6.17,,,,0,,ONWAAR
125,20180305-ECROS_STD_10_1-pos,standard-1,Phenyl urea,SAMPLE,,,ONWAAR,,0.05,137.0709,137.0709,,260570,12,,n.a.,,22432,,,,,,,0.05,,,5.06,,,,0,,ONWAAR
126,20180305-ECROS_STD_10_1-pos,standard-1,Diuron,SAMPLE,,,ONWAAR,,0.20,233.0245,233.0243,,306424,12,,n.a.,,24737,,,,,,,0.20,,,9.92,,,,0,,ONWAAR
127,20180305-ECROS_STD_10_1-pos,standard-1,Carbamazepine,SAMPLE,,,ONWAAR,,0.40,237.1026,237.1022,,459722,12,,n.a.,,37331,,,,,,,0.40,,,8.53,,,,0,,ONWAAR
128,20180305-ECROS_STD_10_1-pos,standard-1,Paracetamol,SAMPLE,,,ONWAAR,,0.06,152.0707,152.0706,,208876,12,,n.a.,,16916,,,,,,,0.06,,,3.61,,,,0,,ONWAAR
129,20180305-ECROS_STD_10_1-pos,standard-1,4-quinolol,SAMPLE,,,ONWAAR,,0.01,146.0600,146.0600,,213532,16,,n.a.,,10829,,,,,,,0.01,,,3.61,,,,0,,ONWAAR
130,20180305-ECROS_STD_10_1-pos,standard-1,DEET,SAMPLE,,,ONWAAR,,0.33,192.1386,192.1383,,805674,13,,n.a.,,58818,,,,,,,0.33,,,9.54,,,,0,,ONWAAR
131,20180305-ECROS_STD_10_1-pos,standard-1,5-methyl-1H-benzotriazole,SAMPLE,,,ONWAAR,,-0.09,134.0712,134.0713,,446407,11,,n.a.,,40848,,,,,,,-0.09,,,6.66,,,,0,,ONWAAR
132,20180305-ECROS_STD_10_1-pos,standard-1,Diglyme,SAMPLE,,,ONWAAR,,-0.22,135.1014,135.1016,,89154,12,,n.a.,,6874,,,,,,,-0.22,,,4.34,,,,0,,ONWAAR
133,20180305-ECROS_STD_10_1-pos,standard-1,6-quinolol,SAMPLE,,,ONWAAR,,-0.07,146.0599,146.0600,,230941,13,,n.a.,,16052,,,,,,,-0.07,,,3.12,,,,0,,ONWAAR
134,20180305-ECROS_STD_10_1-pos,standard-1,6-quinolol,SAMPLE,,,ONWAAR,,0.16,146.0602,146.0600,,402117,14,,n.a.,,28954,,,,,,,0.16,,,4.62,,,,0,,ONWAAR
135,20180305-ECROS_STD_10_1-pos,standard-1,2-quinolol,SAMPLE,,,ONWAAR,,0.03,146.0600,146.0600,,365579,12,,n.a.,,30620,,,,,,,0.03,,,6.17,,,,0,,ONWAAR
136,20180305-ECROS_STD_10_1-pos,standard-1,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.04,109.0760,109.0760,,45955,28,,n.a.,,1791,,,,,,,-0.04,,,0.38,,1.88,,0,,ONWAAR
137,20180305-ECROS_STD_10_1-pos,standard-1,1H-benzotriazole,SAMPLE,,,ONWAAR,,0.07,120.0557,120.0556,,333107,11,,n.a.,,28004,,,,,,,0.07,,,5.48,,,,0,,ONWAAR
138,20180305-ECROS_STD_10_1-pos,standard-1,8-quinolol,SAMPLE,,,ONWAAR,,0.16,146.0602,146.0600,,402117,14,,n.a.,,28954,,,,,,,0.16,,,4.62,,,,0,,ONWAAR
