relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
437	1122	[#6]-,:[#8]-,:[#6]-,:[#6]=,:[#6] (C-O-C-C=C)	5731.0	787.0	11299.0	1022.0	0.9039757948935718	0.7899006185108253	0.8636877401853665	0.848659854879313	0.8792574409328014	6753.0
438	1123	c:c-,:[#6]-,:[#6]-,:[#6] (C:C-C-C-C)	11873.0	388.0	6280.0	298.0	0.9635861776102765	0.9201853626050034	0.9719220694171579	0.9755155697970586	0.9683549465785825	12171.0
439	1125	[#8]=,:[#6]-,:[#6]-,:c:c (O=C-C-C:C)	5572.0	942.0	11176.0	1149.0	0.8890068474972133	0.7567160037338195	0.8420098224404987	0.8290432971284035	0.855388394227817	6721.0
440	1127	[#6H,#6H2,#6H3]-,:[#6]=,:[#6H,#6H2,#6H3] ([#1]-C-C=C-[#1])	14742.0	1020.0	2739.0	338.0	0.9279154944529965	0.7635160371650154	0.9559691330004539	0.9775862068965517	0.9352874000761324	15080.0
441	1128	[#7]-,:[#6]:[#6]:[#6]-,:[#6] (N-C:C:C-C)	4200.0	441.0	13820.0	378.0	0.9565263549020648	0.8824213834190892	0.9111617312072893	0.9174311926605505	0.9049773755656109	4578.0
442	1129	[#7]-,:[#6]:[#6]:[#6]-,:[#7] (N-C:C:C-N)	1117.0	228.0	17016.0	478.0	0.9625245501353575	0.7428621257152792	0.7598639455782313	0.7003134796238244	0.8304832713754647	1595.0
443	1130	[#8]=,:[#6]-,:[#6]-,:[#7]-,:[#6] (O=C-C-N-C)	1915.0	350.0	15820.0	754.0	0.9413981633844684	0.746102527621882	0.7762464531820026	0.7174971899587861	0.8454746136865342	2669.0
444	1132	[#6]-,:[#8]-,:[#6]-,:[#6]:c (C-O-C-C:C)	4543.0	693.0	12589.0	1014.0	0.909390095015659	0.7791045548950508	0.8418419345872324	0.8175274428648551	0.8676470588235294	5557.0
445	1133	[#8]=,:[#6]-,:[#6]-,:[#8]-,:[#6] (O=C-C-O-C)	796.0	159.0	17076.0	808.0	0.9486703115876639	0.6196308538838878	0.6221180148495506	0.49625935162094764	0.8335078534031414	1604.0
446	1135	[#7]-,:[#6]-,:[#6]-,:[#6]:c (N-C-C-C:C)	5631.0	380.0	12609.0	219.0	0.9682042571261744	0.9264846099839239	0.9494983559564961	0.9625641025641025	0.9367825652969556	5850.0
447	1137	[Cl]-,:[#6]-,:[#6]-,:[#7]-,:[#6] (Cl-C-C-N-C)	49.0	40.0	18594.0	156.0	0.9895960507457933	0.35839228701481674	0.3333333333333333	0.23902439024390243	0.550561797752809	205.0
448	1138	[#6]-,:[#8]-,:[#6]-,:[#8]-,:[#6] (C-O-C-O-C)	2962.0	166.0	15455.0	256.0	0.977599660279208	0.920169836756257	0.9335014182161991	0.9204474829086389	0.94693094629156	3218.0
449	1140	[#7]-,:[#6]-,:[#8]-,:[#6]-,:[#6] (N-C-O-C-C)	359.0	13.0	18184.0	283.0	0.984287913371198	0.7282860510652823	0.708086785009862	0.559190031152648	0.9650537634408602	642.0
450	1141	[#6]-,:[#7]-,:[#6]-,:[#6]-,:[#6] (C-N-C-C-C)	6868.0	564.0	11111.0	296.0	0.9543500185784808	0.9042478474969723	0.9410797478761305	0.9586823003908431	0.9241119483315393	7164.0
451	1142	[#6]-,:[#6]-,:[#8]-,:[#6]-,:[#6] (C-C-O-C-C)	7631.0	705.0	9414.0	1089.0	0.9047720154997612	0.8085869492777343	0.8948170731707317	0.8751146788990826	0.9154270633397313	8720.0
452	1143	[#7]-,:[#6]-,:[#6]-,:[#8]-,:[#6] (N-C-C-O-C)	245.0	78.0	17857.0	659.0	0.9608790275492329	0.43906825525050225	0.3993480032599837	0.27101769911504425	0.7585139318885449	904.0
453	1144	c:c:n:n:c (C:C:N:N:C)	152.0	52.0	18355.0	280.0	0.9823769839163438	0.5047919518645992	0.47798742138364786	0.35185185185185186	0.7450980392156863	432.0
454	1145	[#6]-,:[#6]-,:[#6]-,:[#8&!H0] (C-C-C-O-[#1])	13767.0	1032.0	3480.0	560.0	0.9154944529964435	0.7613403349504237	0.9453409325001717	0.9609129615411461	0.9302655584836813	14327.0
455	1146	c:[#6]-,:[#6]-,:[#6]:c (C:C-C-C:C)	11564.0	382.0	6624.0	269.0	0.9654440256913849	0.9258646887877164	0.9726229025610834	0.9772669652666273	0.9680227691277415	11833.0
456	1147	[#8]-,:[#6]-,:[#6]=,:[#6]-,:[#6] (O-C-C=C-C)	9445.0	1075.0	7293.0	1026.0	0.8884760337597537	0.7740153912395457	0.8999094850173883	0.9020150892942412	0.8978136882129277	10471.0
457	1148	c:c-,:[#8]-,:[#6]-,:[#6] (C:C-O-C-C)	2627.0	558.0	14625.0	1029.0	0.9157598598651733	0.7193946263888329	0.7680163718754568	0.7185448577680525	0.8248037676609106	3656.0
458	1149	[#7]-,:[#6]:c:c:n (N-C:C:C:N)	1074.0	229.0	17107.0	429.0	0.9650724560751632	0.7489594311911715	0.7655024946543122	0.7145708582834331	0.8242517267843438	1503.0
459	1150	[#8]=,:[#6]-,:[#8]-,:[#6]:c (O=C-O-C:C)	176.0	41.0	18224.0	398.0	0.9766972769255269	0.4902667248072343	0.4450063211125158	0.30662020905923343	0.8110599078341014	574.0
460	1151	[#8]=,:[#6]-,:[#6]:[#6]-,:[#6] (O=C-C:C-C)	5303.0	922.0	11453.0	1161.0	0.8894314984871808	0.7528335133469722	0.8358420679328551	0.8203898514851485	0.8518875502008032	6464.0
461	1152	[#8]=,:[#6]-,:[#6]:[#6]-,:[#7] (O=C-C:C-N)	747.0	293.0	17009.0	790.0	0.9425128722331334	0.5622312608130785	0.579743888242142	0.4860117111255693	0.7182692307692308	1537.0
462	1153	[#8]=,:[#6]-,:[#6]:[#6]-,:[#8] (O=C-C:C-O)	2481.0	360.0	15230.0	768.0	0.9401242104145655	0.7817553216481281	0.8147783251231526	0.7636195752539243	0.8732840549102429	3249.0
463	1156	[#6]-,:[#7]-,:[#6]-,:[#6]:c (C-N-C-C:C)	4608.0	586.0	13207.0	438.0	0.9456446732841446	0.8628601340390555	0.9	0.9131985731272295	0.8871775125144398	5046.0
464	1158	[#8]-,:[#6]:[#6]-,:[#8]-,:[#6] (O-C:C-O-C)	1262.0	256.0	16694.0	627.0	0.9531291469823239	0.7205681908813164	0.7408277076606986	0.668078348332451	0.8313570487483531	1889.0
465	1159	[#8]-,:[#6]:[#6]-,:[#8&!H0] (O-C:C-O-[#1])	1299.0	287.0	16694.0	559.0	0.9550931578109242	0.7325820016066479	0.7543554006968641	0.6991388589881593	0.8190416141235813	1858.0
466	1161	[#7]-,:[#6]-,:[#6]:[#6]-,:[#6] (N-C-C:C-C)	4958.0	353.0	13183.0	345.0	0.9629492011253251	0.908447601364035	0.9342377991332202	0.9349424853856307	0.933534174355112	5303.0
467	1163	[#7]-,:[#7]-,:[#6]-,:[#7&!H0] (N-N-C-N-[#1])	69.0	6.0	18629.0	135.0	0.9925155263018207	0.5553819344912555	0.49462365591397855	0.3382352941176471	0.92	204.0
468	1164	[#6]-,:[#7]-,:[#6]-,:[#7]-,:[#6] (C-N-C-N-C)	1572.0	317.0	16460.0	490.0	0.9571633313870163	0.7727964267381158	0.7957479119210327	0.7623666343355965	0.8321863419798835	2062.0
469	1165	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C)	15244.0	717.0	2485.0	393.0	0.9410796751419926	0.7840069736597768	0.9648711943793911	0.9748673019121314	0.9550780026314141	15637.0
470	1166	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O-C-C-C-N)	1489.0	542.0	15732.0	1076.0	0.9141143372790488	0.6050979283403901	0.6479547432550044	0.5805068226120857	0.7331363860167405	2565.0
471	1167	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O-C-C-C-O)	7773.0	619.0	9616.0	831.0	0.9230320080683688	0.8448144992407531	0.9146858084255118	0.9034170153417015	0.9262392755004767	8604.0
472	1168	[#6]=,:[#6]-,:[#6]-,:[#6]-,:[#6] (C=C-C-C-C)	15432.0	489.0	2711.0	207.0	0.963055363872817	0.8655504471549524	0.9779467680608366	0.9867638595818147	0.9692858488788393	15639.0
473	1169	[#8]-,:[#6]-,:[#6]-,:[#6]=,:[#6] (O-C-C-C=C)	9290.0	974.0	7520.0	1055.0	0.8922978926694622	0.7827109101043966	0.9015478674365568	0.8980183663605606	0.9051052221356196	10345.0
474	1171	[#6&!H0]-,:[#6]-,:[#7&!H0] ([#1]-C-C-N-[#1])	5603.0	983.0	11534.0	719.0	0.9096555018843888	0.799862349259612	0.8681437867988844	0.8862701676684593	0.8507440024293957	6322.0
475	1172	[#6]-,:[#6]=,:[#7]-,:[#7]-,:[#6] (C-C=N-N-C)	296.0	87.0	18086.0	370.0	0.9757418121980996	0.5753026352926605	0.5643469971401334	0.4444444444444444	0.7728459530026109	666.0
476	1173	[#8]=,:[#6]-,:[#7]-,:[#6]-,:[#6] (O=C-N-C-C)	3683.0	565.0	14003.0	588.0	0.9387971760709167	0.8251190470617522	0.864655475994835	0.8623273238117537	0.8669962335216572	4271.0
477	1174	[#8]=,:[#6]-,:[#7]-,:[#6&!H0] (O=C-N-C-[#1])	2496.0	342.0	15403.0	598.0	0.9501035086788046	0.8130592965049354	0.8415374241402563	0.8067226890756303	0.879492600422833	3094.0
478	1175	[#8]=,:[#6]-,:[#7]-,:[#6]-,:[#7] (O=C-N-C-N)	588.0	115.0	17788.0	348.0	0.9754233239556239	0.7128371034581542	0.7175106772422208	0.6282051282051282	0.8364153627311522	936.0
479	1178	[#8]=,:[#6]-,:[#7]-,:[#6]=,:[#8] (O=C-N-C=O)	287.0	43.0	18266.0	243.0	0.9848187271086576	0.6795793263972622	0.6674418604651162	0.5415094339622641	0.8696969696969697	530.0
480	1181	[#8]-,:[#6]:[#6]:[#6]-,:[#8] (O-C:C:C-O)	2757.0	347.0	15212.0	523.0	0.9538192048410213	0.8364071351031049	0.8637218045112782	0.8405487804878049	0.8882087628865979	3280.0
481	1182	[#7]-,:[#6]-,:[#7]-,:[#6]-,:[#6] (N-C-N-C-C)	1987.0	323.0	16080.0	449.0	0.9590211794681246	0.8142890140240882	0.8373367045933419	0.8156814449917899	0.8601731601731601	2436.0
482	1183	[#8]-,:[#6]-,:[#6]-,:[#6]:c (O-C-C-C:C)	8140.0	757.0	9133.0	809.0	0.9168745687138383	0.8332999939564047	0.9122492435279613	0.9095988378589787	0.9149151399348094	8949.0
483	1184	[#6]-,:[#6]-,:[#7]-,:[#6]-,:[#6] (C-C-N-C-C)	5848.0	636.0	11902.0	453.0	0.9421943839906577	0.8712928472372232	0.914822057098162	0.9281066497381368	0.9019123997532388	6301.0
484	1186	[#6]-,:[#6]-,:[#16]-,:[#6]-,:[#6] (C-C-S-C-C)	482.0	89.0	18065.0	203.0	0.9845002388661819	0.762935696735019	0.767515923566879	0.7036496350364964	0.8441330998248686	685.0
485	1187	[#8]-,:[#6]-,:[#6]-,:[#7]-,:[#6] (O-C-C-N-C)	2458.0	569.0	14863.0	949.0	0.919422474653644	0.7175043741476927	0.7640658999067453	0.721455826240094	0.81202510736703	3407.0
486	1188	[#6]-,:[#6]=,:[#6]-,:[#6]-,:[#6] (C-C=C-C-C)	15108.0	612.0	2874.0	245.0	0.9545092626997187	0.8446896197708258	0.9724197856660123	0.9840422067348401	0.9610687022900763	15353.0
487	1189	[#8]-,:[#6]-,:[#8]-,:[#6]-,:[#6] (O-C-O-C-C)	3009.0	176.0	15274.0	380.0	0.9704867561972503	0.8982042818250264	0.9154243991481594	0.8878725287695486	0.9447409733124019	3389.0
488	1190	[#8]-,:[#6]-,:[#6]-,:[#8]-,:[#6] (O-C-C-O-C)	6168.0	535.0	11325.0	811.0	0.9285524709379479	0.8459900067764119	0.9016225697997369	0.8837942398624444	0.9201849917947188	6979.0
489	1191	[#8]-,:[#6]-,:[#6]-,:[#8&!H0] (O-C-C-O-[#1])	5433.0	547.0	11933.0	926.0	0.9218111364722119	0.8234306957358635	0.8806224167274496	0.8543796194370183	0.9085284280936455	6359.0
490	1192	[#6]-,:[#6]=,:[#6]-,:[#6]=,:[#6] (C-C=C-C=C)	12041.0	437.0	5867.0	494.0	0.9505812410425182	0.8892912539402047	0.9627793547355374	0.9605903470283207	0.9649783619169738	12535.0
491	1193	[#7]-,:[#6]:[#6]-,:[#6]-,:[#6] (N-C:C-C-C)	4371.0	413.0	13667.0	388.0	0.957481819629492	0.8875999773971254	0.9160641307764854	0.9184702668627863	0.9136705685618729	4759.0
492	1195	[#6]=,:[#6]-,:[#6]-,:[#8&!H0] (C=C-C-O-[#1])	7186.0	1217.0	9095.0	1341.0	0.8642178459578533	0.725694472156814	0.848907265209687	0.8427348422657441	0.8551707723432107	8527.0
493	1199	[#8]=,:[#6]-,:[#6]=,:[#6]-,:[#6] (O=C-C=C-C)	7021.0	1152.0	9432.0	1234.0	0.8733478422421572	0.7425118518517216	0.8547601655709764	0.8505148394912174	0.8590480851584485	8255.0
494	1200	[#8]=,:[#6]-,:[#6]=,:[#6&!H0] (O=C-C=C-[#1])	5231.0	1200.0	10818.0	1590.0	0.8519029672487924	0.6760920713536268	0.7894657410202234	0.7668963495088696	0.8134038252215829	6821.0
495	1201	[#8]=,:[#6]-,:[#6]=,:[#6]-,:[#7] (O=C-C=C-N)	781.0	292.0	16939.0	827.0	0.9406019427782791	0.5651258156659554	0.5826184259604625	0.48569651741293535	0.727865796831314	1608.0
496	1202	[#7]-,:[#6]-,:[#7]-,:[#6]:c (N-C-N-C:C)	1611.0	303.0	16498.0	427.0	0.9612505971654547	0.7941501169577	0.8152834008097166	0.7904808635917566	0.841692789968652	2038.0
497	1203	[Br]-,:[#6]-,:[#6]-,:[#6]:c (Br-C-C-C:C)	515.0	27.0	18289.0	8.0	0.9981421519188917	0.9663433894739755	0.9671361502347418	0.9847036328871893	0.9501845018450185	523.0
498	1207	[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C-C)	16362.0	339.0	1952.0	186.0	0.9721322787833749	0.8663583598201126	0.9842100514301182	0.9887599709934736	0.979701814262619	16548.0
499	1208	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C-C)	14182.0	890.0	3238.0	529.0	0.9246775306544933	0.7740420023050469	0.95235537051338	0.9640405139011624	0.9409501061571125	14711.0
500	1209	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O-C-C-C-C-O)	5650.0	588.0	11707.0	894.0	0.9213334041084983	0.8251211082192372	0.8840557033328117	0.8633863080684596	0.9057390189163194	6544.0
501	1210	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O-C-C-C-C-N)	1436.0	547.0	15837.0	1019.0	0.9168745687138383	0.6050288335886238	0.6471383506083821	0.584928716904277	0.724155320221886	2455.0
502	1211	[#7]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (N-C-C-C-C-C)	7162.0	467.0	11027.0	183.0	0.9654971070651308	0.9284389824173372	0.9565914251369039	0.9750850918992512	0.938786210512518	7345.0
503	1212	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C-C)	11725.0	1642.0	4573.0	899.0	0.8651202293115345	0.6883048525629699	0.9022353891731754	0.9287864385297845	0.8771601705693125	12624.0
504	1213	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O=C-C-C-C-N)	1132.0	314.0	16512.0	881.0	0.9365677583735867	0.6309381954298199	0.6545244290257299	0.5623447590660705	0.7828492392807745	2013.0
505	1214	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-C-O)	2953.0	766.0	13720.0	1400.0	0.8850257444662668	0.6623838547891295	0.7316650148662042	0.6783827245577763	0.794030653401452	4353.0
506	1215	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C-C=O)	581.0	138.0	17401.0	719.0	0.9545092626997187	0.5808304473802873	0.5755324418028728	0.4469230769230769	0.808066759388039	1300.0
507	1216	[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C-C-C)	14098.0	755.0	3581.0	405.0	0.9384256064546951	0.8223829825419425	0.9604850797111323	0.9720747431565883	0.9491685181444826	14503.0
508	1217	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C-C-C)	12778.0	874.0	4525.0	662.0	0.9184670099262169	0.7985483017782744	0.943304296471283	0.9507440476190476	0.9359800761793143	13440.0
509	1218	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O-C-C-C-C-C-O)	6676.0	556.0	10690.0	917.0	0.9218111364722119	0.8369225992399932	0.9006408094435076	0.879230870538654	0.9231194690265486	7593.0
510	1219	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O-C-C-C-C-C-N)	1501.0	494.0	15872.0	972.0	0.9221827060884336	0.632983471305405	0.6718889883616831	0.6069551152446422	0.7523809523809524	2473.0
511	1220	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C-C-C)	10177.0	1642.0	5964.0	1056.0	0.85678645363342	0.7003011791189551	0.8829602637515183	0.9059912757055105	0.8610711566122345	11233.0
512	1221	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-C-C-O)	4262.0	815.0	12530.0	1232.0	0.8913424279420351	0.7321047091057753	0.8063570144735597	0.7757553694939935	0.8394721292101635	5494.0
513	1222	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C-C-C=O)	705.0	172.0	16990.0	972.0	0.9392749084346302	0.5546901352376693	0.5520751761942051	0.4203935599284436	0.8038768529076397	1677.0
514	1223	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O=C-C-C-C-C-N)	1287.0	447.0	16237.0	868.0	0.9301979935240724	0.6280368959736623	0.6618668038056056	0.597215777262181	0.7422145328719724	2155.0
515	1224	[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C-C-C-C)	10993.0	1085.0	6022.0	739.0	0.9031795742873826	0.7925606521317482	0.9233935321293574	0.9370098874872145	0.91016724623282	11732.0
516	1225	[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#6])-,:[#6] (C-C-C-C-C-C(C)-C)	6950.0	1059.0	9725.0	1105.0	0.8851319072137587	0.7651795166782003	0.865288844621514	0.8628181253879578	0.8677737545261581	8055.0
517	1226	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C-C-C-C)	10389.0	1270.0	6213.0	967.0	0.8812569669303042	0.7507390586952272	0.9028025200955898	0.914846777034167	0.8910712754095549	11356.0
518	1227	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#6])-,:[#6] (O-C-C-C-C-C(C)-C)	5943.0	1073.0	10710.0	1113.0	0.8839641169913477	0.7520614138252557	0.8446560545764639	0.8422619047619048	0.8470638540478905	7056.0
519	1228	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8]-,:[#6] (O-C-C-C-C-C-O-C)	5267.0	482.0	12440.0	650.0	0.9399118849195817	0.8596475867985304	0.9029658837647866	0.8901470339699172	0.9161593320577491	5917.0
520	1229	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#8])-,:[#6] (O-C-C-C-C-C(O)-C)	6236.0	496.0	11337.0	770.0	0.932798980837624	0.8554190889329696	0.9078468481583928	0.890094204967171	0.9263220439691028	7006.0
521	1230	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7]-,:[#6] (O-C-C-C-C-C-N-C)	1132.0	379.0	16437.0	891.0	0.9325866553426403	0.6121373997529725	0.640633842671194	0.5595650024715768	0.7491727332892124	2023.0
522	1231	[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#7])-,:[#6] (O-C-C-C-C-C(N)-C)	458.0	193.0	17511.0	677.0	0.9538192048410213	0.5114770025487696	0.5128779395296753	0.4035242290748899	0.7035330261136713	1135.0
523	1232	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C-C-C-C)	9375.0	1602.0	6754.0	1108.0	0.8561494771484686	0.7078373612692465	0.8737185461323391	0.8943050653438901	0.8540584859251161	10483.0
524	1233	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#8])-,:[#6] (O=C-C-C-C-C(O)-C)	3495.0	707.0	13541.0	1096.0	0.9042942831360475	0.7339114045349053	0.7949505288297508	0.7612720540187323	0.8317467872441694	4591.0
525	1234	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](=,:[#8])-,:[#6] (O=C-C-C-C-C(=O)-C)	211.0	56.0	18004.0	568.0	0.9668772227825256	0.45101106884548764	0.4034416826003824	0.27086007702182285	0.7902621722846442	779.0
526	1235	[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#7])-,:[#6] (O=C-C-C-C-C(N)-C)	288.0	158.0	17802.0	591.0	0.9602420510642815	0.44232064466967014	0.43471698113207546	0.32764505119453924	0.6457399103139013	879.0
527	1236	[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6] (C-C(C)-C-C)	13352.0	762.0	4267.0	458.0	0.9352407240299379	0.832025876244733	0.9563099842429451	0.9668356263577118	0.9460110528553209	13810.0
528	1237	[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6]-,:[#6] (C-C(C)-C-C-C)	12855.0	741.0	4765.0	478.0	0.9352938054036839	0.8418580432826963	0.9547328159233539	0.9641491037275932	0.9454986760812003	13333.0
529	1238	[#6]-,:[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6] (C-C-C(C)-C-C)	12684.0	717.0	4932.0	506.0	0.9350814799087	0.8440280678872795	0.9540069948478808	0.9616376042456406	0.9464965301096933	13190.0
530	1239	[#6]-,:[#6](-,:[#6])(-,:[#6])-,:[#6]-,:[#6] (C-C(C)(C)-C-C)	1643.0	237.0	16370.0	589.0	0.9561547852858432	0.7783135655285854	0.799124513618677	0.7361111111111112	0.8739361702127659	2232.0
531	1240	[#6]-,:[#6](-,:[#6])-,:[#6](-,:[#6])-,:[#6] (C-C(C)-C(C)-C)	4740.0	1040.0	11636.0	1423.0	0.8692605764637189	0.6989783243828634	0.7937704094448632	0.769105954892098	0.8200692041522492	6163.0
532	1241	[#6]c1ccc([#6])cc1 (Cc1ccc(C)cc1)	336.0	130.0	17639.0	734.0	0.954137693083497	0.4570437926284113	0.4375	0.31401869158878504	0.721030042918455	1070.0
533	1242	[#6]c1ccc([#8])cc1 (Cc1ccc(O)cc1)	4310.0	676.0	12973.0	880.0	0.9174053824512979	0.7908428783433588	0.8470911949685536	0.8304431599229287	0.8644203770557561	5190.0
534	1245	[#6]c1ccc(Cl)cc1 (Cc1ccc(Cl)cc1)	143.0	93.0	18391.0	212.0	0.9838101810074845	0.4863104872676512	0.48392554991539766	0.4028169014084507	0.6059322033898306	355.0
535	1247	[#8]c1ccc([#8])cc1 (Oc1ccc(O)cc1)	319.0	97.0	17972.0	451.0	0.970911407187218	0.5509614020058423	0.5379426644182125	0.4142857142857143	0.7668269230769231	770.0
536	1250	[#8]c1ccc(Cl)cc1 (Oc1ccc(Cl)cc1)	148.0	61.0	18509.0	121.0	0.9903391899782367	0.619457111698192	0.6192468619246861	0.550185873605948	0.7081339712918661	269.0
537	1251	[#8]c1ccc(Br)cc1 (Oc1ccc(Br)cc1)	44.0	22.0	18731.0	42.0	0.996602792080259	0.5823754428552774	0.5789473684210527	0.5116279069767442	0.6666666666666666	86.0
538	1253	[#16]c1ccc([#7])cc1 (Sc1ccc(N)cc1)	30.0	5.0	18719.0	85.0	0.9952226763628643	0.47137627239672386	0.4	0.2608695652173913	0.8571428571428571	115.0
539	1257	[#7]c1ccc(Cl)cc1 (Nc1ccc(Cl)cc1)	65.0	60.0	18564.0	150.0	0.98885291151335	0.39132673057694295	0.38235294117647056	0.3023255813953488	0.52	215.0
540	1258	[#7]c1ccc(Br)cc1 (Nc1ccc(Br)cc1)	33.0	48.0	18683.0	75.0	0.9934709910292479	0.34961424578519984	0.3492063492063492	0.3055555555555556	0.4074074074074074	108.0
541	1262	[#6]c1cc([#6])ccc1 (Cc1cc(C)ccc1)	1002.0	315.0	16619.0	903.0	0.9353468867774298	0.5998989900228833	0.6219739292364991	0.525984251968504	0.7608200455580866	1905.0
542	1263	[#6]c1cc([#8])ccc1 (Cc1cc(O)ccc1)	2695.0	611.0	14505.0	1028.0	0.9129996284303837	0.715480163723288	0.7668231611893583	0.7238785925329035	0.8151845130066546	3723.0
543	1264	[#6]c1cc([#16])ccc1 (Cc1cc(S)ccc1)	55.0	11.0	18643.0	130.0	0.9925155263018207	0.49517844305545966	0.4382470119521913	0.2972972972972973	0.8333333333333334	185.0
544	1267	[#6]c1cc(Br)ccc1 (Cc1cc(Br)ccc1)	117.0	65.0	18558.0	99.0	0.9912946547056638	0.5857600027867244	0.5879396984924623	0.5416666666666666	0.6428571428571429	216.0
545	1268	[#8]c1cc([#8])ccc1 (Oc1cc(O)ccc1)	2709.0	333.0	15306.0	491.0	0.9562609480333351	0.8421867438061001	0.8679910285165011	0.8465625	0.8905325443786982	3200.0
546	1271	[#8]c1cc(Cl)ccc1 (Oc1cc(Cl)ccc1)	36.0	27.0	18717.0	59.0	0.9954350018578481	0.4631759809879331	0.45569620253164556	0.37894736842105264	0.5714285714285714	95.0
547	1277	[#7]c1cc([#7])ccc1 (Nc1cc(N)ccc1)	63.0	16.0	18636.0	124.0	0.9925686076755666	0.5155197025420626	0.4736842105263158	0.33689839572192515	0.7974683544303798	187.0
548	1278	[#7]c1cc(Cl)ccc1 (Nc1cc(Cl)ccc1)	104.0	66.0	18494.0	175.0	0.9872073889272255	0.4715983613638486	0.4632516703786192	0.3727598566308244	0.611764705882353	279.0
549	1280	Clc1cc(Cl)ccc1 (Clc1cc(Cl)ccc1)	136.0	42.0	18581.0	80.0	0.9935240724029938	0.6904003470961796	0.6903553299492385	0.6296296296296297	0.7640449438202247	216.0
550	1282	Brc1cc(Br)ccc1 (Brc1cc(Br)ccc1)	38.0	7.0	18779.0	15.0	0.998832209777589	0.7775372235355038	0.7755102040816326	0.7169811320754716	0.8444444444444444	53.0
551	1283	[#6]c1c([#6])cccc1 (Cc1c(C)cccc1)	871.0	250.0	16824.0	894.0	0.9392749084346302	0.589823840182666	0.6036036036036035	0.4934844192634561	0.7769848349687779	1765.0
552	1284	[#6]c1c([#8])cccc1 (Cc1c(O)cccc1)	3281.0	496.0	14150.0	912.0	0.9252614257656988	0.7778101804160876	0.8233375156838143	0.7824946339136656	0.8686788456446916	4193.0
553	1286	[#6]c1c([#7])cccc1 (Cc1c(N)cccc1)	1418.0	335.0	16476.0	610.0	0.9498381018100749	0.7247208076815099	0.7500661200740544	0.6992110453648915	0.8088990302338848	2028.0
554	1287	[#6]c1c(Cl)cccc1 (Cc1c(Cl)cccc1)	142.0	52.0	18437.0	208.0	0.9861988428260523	0.5388996295440694	0.5220588235294117	0.4057142857142857	0.7319587628865979	350.0
