V1,Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,Δm/z [ppm],RT [min],RT expected [min],ΔRT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity,Quantity expected,Residual [%],Comment,m/z meas.,Intensity,Height of PI,FWHM [s]
152,Metoxuron,standard-pos-1,,Sample,,229.0738,-1.15,5.32,5.32,0.00,9.0,730396,5.5,0,,NONE,,,n.a.,,-,,229.0736,132017,132017,5.27
153,Metoxuron,standard-pos-2,,Sample,,229.0738,-3.10,5.32,5.32,-0.00,16.8,691483,5.4,0,,NONE,,,n.a.,,-,,229.0731,128811,128811,5.11
154,Metribuzin,standard-pos-3,,Sample,,215.0961,-2.61,5.59,5.59,-0.00,68.9,1567996,5.5,0,,NONE,,,n.a.,,-,,215.0955,283153,283153,5.27
155,Metribuzin,standard-pos-1,,Sample,,215.0961,-1.72,5.59,5.59,0.00,68.5,1573034,5.7,0,,NONE,,,n.a.,,-,,215.0957,273720,273720,5.49
156,Metribuzin,standard-pos-2,,Sample,,215.0961,-3.79,5.59,5.59,-0.00,68.5,1594709,5.8,0,,NONE,,,n.a.,,-,,215.0953,276760,276760,5.52
157,Metsulfuron-methyl,standard-pos-3,,Sample,,382.0816,3.32,5.97,5.98,-0.01,33.7,38119,5.7,0,,NONE,,,n.a.,,-,,382.0828,6741,6741,5.41
158,Metsulfuron-methyl,standard-pos-1,,Sample,,382.0816,2.73,5.98,5.98,0.00,23.8,32294,5.7,0,,NONE,,,n.a.,,-,,382.0826,5707,5707,5.39
159,Metsulfuron-methyl,standard-pos-2,,Sample,,382.0816,1.39,5.98,5.98,-0.00,3.6,28034,5.5,0,,NONE,,,n.a.,,-,,382.0821,5104,5104,5.27
160,Monolinuron,standard-pos-3,,Sample,,215.0582,-0.66,5.55,5.56,-0.01,25.2,503178,5.8,0,,NONE,,,n.a.,,-,,215.0580,86323,86323,5.55
161,Monolinuron,standard-pos-1,,Sample,,215.0582,-0.55,5.56,5.56,0.00,16.2,514629,5.9,0,,NONE,,,n.a.,,-,,215.0581,87938,87938,5.56
162,Monolinuron,standard-pos-2,,Sample,,215.0582,-2.36,5.55,5.56,-0.00,19.0,504912,5.9,0,,NONE,,,n.a.,,-,,215.0577,86129,86129,5.55
163,Monuron,standard-pos-1,,Sample,,199.0633,-2.10,5.29,5.29,0.00,20.4,637066,5.7,0,,NONE,,,n.a.,,-,,199.0628,110855,110855,5.52
164,Monuron,standard-pos-2,,Sample,,199.0633,-3.23,5.29,5.29,-0.00,17.1,619641,5.6,0,,NONE,,,n.a.,,-,,199.0626,111255,111255,5.33
165,N-Phenyl urea,standard-pos-3,,Sample,,137.0709,-3.32,4.15,4.15,-0.00,324.9,533040,5.9,0,,NONE,,,n.a.,,-,,137.0705,90578,90578,5.66
166,N-Phenyl urea,standard-pos-1,,Sample,,137.0709,-0.95,4.15,4.15,0.00,327.8,544314,5.9,0,,NONE,,,n.a.,,-,,137.0708,92731,92731,5.61
167,N-Phenyl urea,standard-pos-2,,Sample,,137.0709,-4.39,4.15,4.15,-0.00,316.5,514815,5.7,0,,NONE,,,n.a.,,-,,137.0703,89806,89806,5.49
168,Naproxen,standard-pos-3,,Sample,,231.1016,-3.43,6.01,6.02,-0.00,207.1,113508,5.7,0,,NONE,,,n.a.,,-,,231.1008,19977,19977,5.47
169,Naproxen,standard-pos-1,,Sample,,231.1016,-3.05,6.02,6.02,0.00,228.2,108821,5.7,0,,NONE,,,n.a.,,-,,231.1009,19155,19155,5.47
170,Naproxen,standard-pos-2,,Sample,,231.1016,-4.50,6.01,6.02,-0.01,215.8,91039,5.4,0,,NONE,,,n.a.,,-,,231.1005,16813,16813,5.15
171,Phenmedipham,standard-pos-3,,Sample,,301.1183,0.54,5.82,5.83,-0.01,45.0,266189,6.3,0,,NONE,,,n.a.,,-,,301.1184,42334,42334,6.07
172,Phenmedipham,standard-pos-1,,Sample,,301.1183,1.29,5.83,5.83,0.00,52.3,254014,6.3,0,,NONE,,,n.a.,,-,,301.1187,40622,40622,6.05
173,Phenmedipham,standard-pos-2,,Sample,,301.1183,0.22,5.82,5.83,-0.01,41.9,279818,6.4,0,,NONE,,,n.a.,,-,,301.1184,43560,43560,6.17
174,Prometon,standard-pos-3,,Sample,,226.1662,1.61,5.84,5.84,-0.01,54.6,1871647,6.0,0,,NONE,,,n.a.,,-,,226.1666,346429,313334,5.49
175,Prometon,standard-pos-1,,Sample,,226.1662,3.20,5.84,5.84,0.00,76.5,4292086,13,0,,NONE,,,n.a.,,-,,226.1670,342322,342292,10.94
176,Prometon,standard-pos-2,,Sample,,226.1662,-1.89,5.85,5.84,0.01,215.1,1757030,6.5,0,,NONE,,,n.a.,,-,,226.1658,291907,269537,6.22
177,Prometryne,standard-pos-3,,Sample,,242.1434,3.20,6.05,6.08,-0.02,81.3,2555060,7.7,0,,NONE,,,n.a.,,-,,242.1442,336641,332834,7.29
178,Prometryne,solvent-pos-2,,Sample,,242.1434,3.95,6.11,6.08,0.04,784.4,14736,6.0,0,,NONE,,,n.a.,,-,,242.1444,2883,2439,6.49
179,Prometryne,solvent-pos-3,,Sample,,242.1434,4.65,6.14,6.08,0.06,784.7,26690,11,0,,NONE,,,n.a.,,-,,242.1445,3187,2472,11.11
180,Prometryne,standard-pos-1,,Sample,,242.1434,2.62,6.08,6.08,0.00,63.4,1260517,7.5,0,,NONE,,,n.a.,,-,,242.1440,170390,168022,6.06
181,Prometryne,standard-pos-2,,Sample,,242.1434,2.24,6.04,6.08,-0.03,78.2,2850592,7.4,0,,NONE,,,n.a.,,-,,242.1439,387954,383529,6.86
182,Prosulfocarb,standard-pos-3,,Sample,,252.1417,-4.58,6.53,6.54,-0.01,685.6,31475,5.3,0,,NONE,,,n.a.,,-,,252.1405,5930,5930,5.08
183,Prosulfocarb,standard-pos-1,,Sample,,252.1417,-6.34,6.54,6.54,0.00,675.0,22372,5.2,0,,NONE,,,n.a.,,-,,252.1401,4293,4293,4.98
184,Pyridafol,standard-pos-3,,Sample,,207.0320,-1.28,5.22,5.22,-0.01,37.0,1970672,6.0,0,,NONE,,,n.a.,,-,,207.0317,329902,329902,5.68
185,Pyridafol,standard-pos-1,,Sample,,207.0320,-0.61,5.22,5.22,0.00,30.9,1960698,5.9,0,,NONE,,,n.a.,,-,,207.0318,329656,329656,5.63
186,Pyridafol,standard-pos-2,,Sample,,207.0320,-2.90,5.22,5.22,0.00,29.0,1931238,6.0,0,,NONE,,,n.a.,,-,,207.0314,320486,320486,5.73
187,Siduron,standard-pos-3,,Sample,,233.1648,-1.63,5.81,5.81,-0.01,20.2,1721478,6.3,0,,NONE,,,n.a.,,-,,233.1645,274379,274379,6.06
188,Siduron,standard-pos-1,,Sample,,233.1648,-1.90,5.81,5.81,0.00,17.8,1657995,6.2,0,,NONE,,,n.a.,,-,,233.1644,265475,265475,5.99
189,Siduron,standard-pos-2,,Sample,,233.1648,-2.74,5.81,5.81,-0.01,19.0,1765792,6.3,0,,NONE,,,n.a.,,-,,233.1642,279350,279350,6.06
190,Simetryne,standard-pos-3,,Sample,,214.1121,2.56,5.73,5.74,-0.02,48.1,2359016,7.1,0,,NONE,,,n.a.,,-,,214.1126,334098,334098,6.12
191,Simetryne,standard-pos-1,,Sample,,214.1121,3.05,5.74,5.74,0.00,56.6,1810868,7.0,0,,NONE,,,n.a.,,-,,214.1127,259525,259525,5.98
192,Simetryne,standard-pos-2,,Sample,,214.1121,-0.23,5.72,5.74,-0.02,165.0,3087258,8.0,0,,NONE,,,n.a.,,-,,214.1120,384456,384456,7.37
193,Sotalol,standard-pos-3,,Sample,,273.1267,1.97,3.54,3.54,-0.00,21.4,1463776,6.1,0,,NONE,,,n.a.,,-,,273.1273,240847,240847,5.79
194,Sotalol,standard-pos-1,,Sample,,273.1267,2.17,3.54,3.54,0.00,23.6,1421607,5.8,0,,NONE,,,n.a.,,-,,273.1273,243485,243485,5.52
195,Sotalol,standard-pos-2,,Sample,,273.1267,0.33,3.54,3.54,-0.00,20.4,1424975,5.9,0,,NONE,,,n.a.,,-,,273.1268,240803,240803,5.59
196,Spiromesifen,standard-pos-3,,Sample,,371.2217,-2.15,6.71,6.72,-0.01,159.4,47638,5.3,0,,NONE,,,n.a.,,-,,371.2209,8927,8927,5.09
197,Spiromesifen,standard-pos-1,,Sample,,371.2217,-1.51,6.72,6.72,0.00,181.7,40862,5.2,0,,NONE,,,n.a.,,-,,371.2211,7850,7850,4.96
198,Spiromesifen,standard-pos-2,,Sample,,371.2217,-1.59,6.72,6.72,-0.00,253.3,41391,5.3,0,,NONE,,,n.a.,,-,,371.2211,7810,7810,5.06
199,Sulcotrion,standard-pos-3,,Sample,,329.0245,-0.95,5.71,5.72,-0.01,17.2,100193,6.1,0,,NONE,,,n.a.,,-,,329.0242,16533,16533,5.75
200,Sulcotrion,standard-pos-1,,Sample,,329.0245,0.69,5.72,5.72,0.00,30.9,112980,6.3,0,,NONE,,,n.a.,,-,,329.0247,17942,17942,5.92
201,Sulcotrion,standard-pos-2,,Sample,,329.0245,-2.04,5.72,5.72,-0.00,16.1,105699,6.1,0,,NONE,,,n.a.,,-,,329.0238,17458,17458,5.66
202,Sulfamethazine,standard-pos-3,,Sample,,279.0910,-2.23,5.01,5.02,-0.01,132.8,1194832,5.6,0,,NONE,,,n.a.,,-,,279.0904,213061,213061,5.38
203,Sulfamethazine,standard-pos-1,,Sample,,279.0910,-0.56,5.02,5.02,0.00,184.9,1182687,5.6,0,,NONE,,,n.a.,,-,,279.0909,210760,210760,5.35
204,Sulfamethazine,standard-pos-2,,Sample,,279.0910,-3.51,5.02,5.02,-0.00,133.3,1191810,5.6,0,,NONE,,,n.a.,,-,,279.0900,212899,212899,5.35
205,Sulfamethoxazole,standard-pos-3,,Sample,,254.0594,-1.34,4.87,4.88,-0.01,14.3,617021,5.9,0,,NONE,,,n.a.,,-,,254.0590,104639,104639,5.54
206,Sulfamethoxazole,standard-pos-1,,Sample,,254.0594,0.14,4.88,4.88,0.00,16.9,669571,5.8,0,,NONE,,,n.a.,,-,,254.0594,114808,114808,5.50
207,Sulfamethoxazole,standard-pos-2,,Sample,,254.0594,-1.75,4.87,4.88,-0.00,11.7,547567,5.7,0,,NONE,,,n.a.,,-,,254.0589,96543,96543,5.25
208,Tebuthiuron,standard-pos-3,,Sample,,229.1118,-1.72,5.50,5.51,-0.01,21.9,2231314,5.7,0,,NONE,,,n.a.,,-,,229.1114,394322,394322,5.43
209,Tebuthiuron,standard-pos-1,,Sample,,229.1118,-1.90,5.51,5.51,0.00,21.0,2140698,5.7,0,,NONE,,,n.a.,,-,,229.1113,377837,377837,5.39
210,Tebuthiuron,standard-pos-2,,Sample,,229.1118,-3.78,5.50,5.51,-0.00,24.9,2134482,5.5,0,,NONE,,,n.a.,,-,,229.1109,385124,385124,5.28
211,Terbumeton,standard-pos-3,,Sample,,226.1662,1.61,5.84,5.84,-0.01,54.6,1871647,6.0,0,,NONE,,,n.a.,,-,,226.1666,346429,313334,5.49
212,Terbumeton,standard-pos-1,,Sample,,226.1662,3.13,5.84,5.84,0.00,76.4,4341951,13,0,,NONE,,,n.a.,,-,,226.1669,342322,342294,10.94
213,Terbumeton,standard-pos-2,,Sample,,226.1662,-1.89,5.85,5.84,0.01,215.1,1757030,6.5,0,,NONE,,,n.a.,,-,,226.1658,291907,269537,6.22
214,Tetrachlorovinphos,standard-pos-3,,Sample,,364.9065,0.61,6.42,6.42,-0.01,8.7,98828,5.9,0,,NONE,,,n.a.,,-,,364.9068,16871,16871,5.57
215,Tetrachlorovinphos,standard-pos-1,,Sample,,364.9065,0.51,6.42,6.42,0.00,21.7,105417,5.9,0,,NONE,,,n.a.,,-,,364.9067,17831,17831,5.61
216,Tetrachlorovinphos,standard-pos-2,,Sample,,364.9065,-0.45,6.42,6.42,-0.00,13.1,104136,5.8,0,,NONE,,,n.a.,,-,,364.9064,17935,17935,5.51
217,Thoacloprid,standard-pos-3,,Sample,,253.0309,-1.34,5.64,5.64,-0.01,37.3,256088,5.6,0,,NONE,,,n.a.,,-,,253.0306,45521,45521,5.34
218,Thoacloprid,standard-pos-1,,Sample,,253.0309,0.08,5.64,5.64,0.00,11.1,215440,5.6,0,,NONE,,,n.a.,,-,,253.0309,38274,38274,5.29
219,Thoacloprid,standard-pos-2,,Sample,,253.0309,-3.10,5.64,5.64,-0.00,29.0,238477,5.6,0,,NONE,,,n.a.,,-,,253.0301,42710,42710,5.29
220,Tramadol,standard-pos-3,,Sample,,264.1958,-0.32,5.02,5.03,-0.01,2.4,3976878,7.0,0,,NONE,,,n.a.,,-,,264.1957,572154,572154,6.30
221,Tramadol,standard-pos-1,,Sample,,264.1958,0.28,5.03,5.03,0.00,2.3,4101753,7.0,0,,NONE,,,n.a.,,-,,264.1959,585056,585056,6.34
222,Tramadol,standard-pos-2,,Sample,,264.1958,-1.76,5.03,5.03,-0.00,2.5,3973605,6.9,0,,NONE,,,n.a.,,-,,264.1953,575970,575970,6.29
223,Triazophos,standard-pos-3,,Sample,,314.0723,-0.65,6.34,6.34,-0.01,25.4,971063,5.7,0,,NONE,,,n.a.,,-,,314.0721,169010,169010,5.37
224,Triazophos,standard-pos-1,,Sample,,314.0723,0.26,6.34,6.34,0.00,23.8,926655,5.5,0,,NONE,,,n.a.,,-,,314.0724,167072,167072,5.18
225,Triazophos,standard-pos-2,,Sample,,314.0723,-1.91,6.34,6.34,-0.00,29.7,937407,5.6,0,,NONE,,,n.a.,,-,,314.0717,168497,168497,5.20
226,Triethyl phosphate,standard-pos-3,,Sample,,183.0781,-1.22,5.20,5.21,-0.00,39.8,2650233,6.0,0,,NONE,,,n.a.,,-,,183.0778,439197,439197,5.76
227,Triethyl phosphate,standard-pos-1,,Sample,,183.0781,-0.52,5.21,5.21,0.00,40.9,2651800,6.1,0,,NONE,,,n.a.,,-,,183.0780,434635,434635,5.74
228,Triethyl phosphate,standard-pos-2,,Sample,,183.0781,-2.68,5.20,5.21,-0.00,42.4,2743728,6.3,0,,NONE,,,n.a.,,-,,183.0776,438234,438234,5.95
229,Trimethoprim,standard-pos-3,,Sample,,291.1452,-0.30,4.40,4.40,-0.01,15.6,2378206,6.2,0,,NONE,,,n.a.,,-,,291.1451,385272,385272,5.97
230,Trimethoprim,solvent-pos-1,,Sample,,291.1452,-3.96,4.30,4.40,-0.11,690.9,48954,12,0,,NONE,,,n.a.,,-,,291.1440,4043,4043,12.42
231,Trimethoprim,solvent-pos-2,,Sample,,291.1452,-4.67,4.31,4.40,-0.09,687.5,36014,9.6,0,,NONE,,,n.a.,,-,,291.1438,3750,3750,8.53
232,Trimethoprim,solvent-pos-3,,Sample,,291.1452,-4.15,4.33,4.40,-0.07,680.6,42338,10,0,,NONE,,,n.a.,,-,,291.1440,4333,4121,9.37
233,Trimethoprim,standard-pos-1,,Sample,,291.1452,1.31,4.40,4.40,0.00,12.4,2224653,6.2,0,,NONE,,,n.a.,,-,,291.1455,356217,356003,5.98
234,Trimethoprim,standard-pos-2,,Sample,,291.1452,-0.84,4.40,4.40,-0.00,8.1,2130988,6.1,0,,NONE,,,n.a.,,-,,291.1449,350846,350846,5.78
235,Venlafaxine,standard-pos-3,,Sample,,278.2115,0.39,5.39,5.40,-0.01,8.9,5222690,7.9,0,,NONE,,,n.a.,,-,,278.2116,664112,664045,7.24
236,Venlafaxine,standard-pos-1,,Sample,,278.2115,1.24,5.40,5.40,0.00,8.7,5234246,7.9,0,,NONE,,,n.a.,,-,,278.2118,666678,666639,7.25
237,Venlafaxine,standard-pos-2,,Sample,,278.2115,-0.83,5.40,5.40,-0.00,7.1,5326038,7.8,0,,NONE,,,n.a.,,-,,278.2112,678698,678698,7.25
